statistic,pval,fdr,df.test,df.dna,df.rna.full,df.rna.red,logFC,architecture
4.58955749935194,0.0321673179221335,0.1336750112839946,1,62,5,4,-0.09299205202557552,"ETV2-1:729, 8, set1, minTK"
0.19951681068596372,0.6551111454873395,1,1,105,5,4,0.01021803971585131,"ETV6-1:1063, 1, set2, minCMV"
179.6843752911991,5.679816728997273e-41,1.7530369019849874e-39,1,105,5,4,-0.2567822346495282,"ETV6-1:1063, 1, set2, minProm"
43.40347329685028,4.453968569609838e-11,5.921271635182603e-10,1,103,5,4,-0.21570611621632732,"ETV6-1:1063, 1, set2, minTK"
1.7464984333182656,0.1863175342836818,0.5056837364429402,1,105,5,4,-0.03987242937127213,"ETV6-1:1396, 4, set2, minCMV"
64.82883790867345,8.169474980471455e-16,1.3635031339689043e-14,1,94,5,4,-0.2702307874290095,"ETV6-1:1396, 4, set2, minProm"
129.8435083869099,4.433918077416592e-30,1.0276650879808571e-28,1,101,5,4,-0.2289983755481564,"ETV6-1:1396, 4, set2, minTK"
0.0657888700843614,0.7975698672771152,1,1,105,5,4,0.007568607657113567,"ETV6-1:1729, 8, set2, minCMV"
52.29542921701977,4.77484545921919e-13,7.083840775488953e-12,1,105,5,4,-0.20718617371272383,"ETV6-1:1729, 8, set2, minProm"
14.954110978071185,1.1015778884730204e-4,8.685354802312312e-4,1,99,5,4,-0.14458361829089075,"ETV6-1:1729, 8, set2, minTK"
6.372481479365888,0.011590341048549302,0.05801782780781566,1,105,5,4,-0.07552598692819511,"ETV6-1:397, 4, set1, minCMV"
45.831125635920216,1.2889909636360273e-11,1.7790971907084224e-10,1,80,5,4,-0.2382257630929497,"ETV6-1:397, 4, set1, minProm"
51.91248486670702,5.803025711863549e-13,8.567832673621614e-12,1,105,5,4,-0.1937783927355966,"ETV6-1:397, 4, set1, minTK"
0.06944977836246835,0.7921395926137921,1,1,92,5,4,-0.00864332235276512,"ETV6-1:64, 1, set1, minCMV"
39.81162845046492,2.796750265835073e-10,3.5056408434202077e-9,1,94,5,4,-0.20353999268520986,"ETV6-1:64, 1, set1, minProm"
157.88607465875793,3.2774360056344305e-36,9.319449975280868e-35,1,105,5,4,-0.2648183035230916,"ETV6-1:64, 1, set1, minTK"
0.14787024833640317,0.7005789902642895,1,1,95,5,4,0.013077601063207475,"ETV6-1:730, 8, set1, minCMV"
21.80655802480851,3.0156760941875827e-6,2.862794833153034e-5,1,82,5,4,-0.18967311793976038,"ETV6-1:730, 8, set1, minProm"
44.726704465054354,2.265463345830596e-11,3.078423865064496e-10,1,97,5,4,-0.24014916779101675,"ETV6-1:730, 8, set1, minTK"
97.50762316261353,5.364932794102649e-23,1.0947314691487864e-21,1,105,5,4,0.2040609610741452,"Esrra-1:1275, 1, set2, minCMV"
-25.43085143634744,1,1,1,105,5,4,0.04148195317893246,"Esrra-1:1275, 1, set2, minProm"
-971.7996639452676,1,1,1,105,5,4,-0.047007873575811494,"Esrra-1:1275, 1, set2, minTK"
7.205524003449682,0.007267952585192414,0.03888656086383014,1,105,5,4,0.07748980468870201,"Esrra-1:1608, 4, set2, minCMV"
-170.57155169000453,1,1,1,105,5,4,-0.15160679196398652,"Esrra-1:1608, 4, set2, minProm"
-18.776545176787295,1,1,1,105,5,4,-0.01625462128778602,"Esrra-1:1608, 4, set2, minTK"
37.96257039892225,7.211493153988804e-10,8.840916357644559e-9,1,105,5,4,0.17631982141604793,"Esrra-1:1941, 8, set2, minCMV"
-97.29099815896188,1,1,1,105,5,4,-0.004553661718673461,"Esrra-1:1941, 8, set2, minProm"
-519.7766122260628,1,1,1,105,5,4,0.39904964929400416,"Esrra-1:1941, 8, set2, minTK"
13.710033988128998,2.1331177184652196e-4,0.0016315826932519774,1,105,5,4,0.12359384486874071,"Esrra-1:276, 1, set1, minCMV"
1.3361208673322835,0.24771922127861,0.6125166896510558,1,104,5,4,0.03080449927266314,"Esrra-1:276, 1, set1, minProm"
0.7441362538920657,0.38833910161297325,0.8077728040234403,1,101,5,4,0.03209097364216593,"Esrra-1:276, 1, set1, minTK"
-87.91648247261583,1,1,1,105,5,4,0.1380158854383945,"Esrra-1:609, 4, set1, minCMV"
-420.34058411957994,1,1,1,105,5,4,0.052420408701967854,"Esrra-1:609, 4, set1, minProm"
-363.5085532777166,1,1,1,105,5,4,-0.20073226952261267,"Esrra-1:609, 4, set1, minTK"
2.3651971697854606,0.12406823665970965,0.3767168636391274,1,91,5,4,0.07941820947623013,"Esrra-1:942, 8, set1, minCMV"
3.9022053569606214,0.048222767156713475,0.18476870609889842,1,95,5,4,-0.08486283458378735,"Esrra-1:942, 8, set1, minProm"
-67.62632713541643,1,1,1,105,5,4,0.03968433906551986,"Esrra-1:942, 8, set1, minTK"
400.0195731611457,5.453481217879831e-89,2.912633186105906e-87,1,105,5,4,0.6017177272411107,"FOXB1-1:1203, 1, set2, minCMV"
-133.52313800613047,1,1,1,105,5,4,-0.17283368070262795,"FOXB1-1:1203, 1, set2, minProm"
-25.634839986439147,1,1,1,105,5,4,0.05473031444813846,"FOXB1-1:1203, 1, set2, minTK"
485.3291764599726,1.4795851292039556e-107,8.6548684414959e-106,1,105,5,4,0.71636879406885,"FOXB1-1:1536, 4, set2, minCMV"
-245.52877740356325,1,1,1,105,5,4,-0.1757674584939381,"FOXB1-1:1536, 4, set2, minProm"
-145.47692572734422,1,1,1,105,5,4,-0.07855178545812297,"FOXB1-1:1536, 4, set2, minTK"
321.4965684766721,6.837834176214875e-72,3.181664962902406e-70,1,105,5,4,0.5188424475900494,"FOXB1-1:1869, 8, set2, minCMV"
-554.2332891570722,1,1,1,105,5,4,0.13991369381465438,"FOXB1-1:1869, 8, set2, minProm"
-205.51640871935615,1,1,1,105,5,4,-6.270175258901675e-4,"FOXB1-1:1869, 8, set2, minTK"
145.98166616463095,1.3102349462673338e-33,3.468734068954295e-32,1,100,5,4,0.5063479226191638,"FOXB1-1:204, 1, set1, minCMV"
-1.3097568821285677,1,1,1,105,5,4,0.11074828620573454,"FOXB1-1:204, 1, set1, minProm"
6.140387204210128,0.013212837775901043,0.06487070313316083,1,91,5,4,0.12310652807857354,"FOXB1-1:204, 1, set1, minTK"
404.42064181502064,6.006611468023093e-90,3.2939828246962354e-88,1,104,5,4,0.707051344819146,"FOXB1-1:537, 4, set1, minCMV"
4.031114060081563,0.04466843481731671,0.17375144182897986,1,83,5,4,0.09083123280710534,"FOXB1-1:537, 4, set1, minProm"
-913.8561768204349,1,1,1,105,5,4,-0.08706429897752688,"FOXB1-1:537, 4, set1, minTK"
201.3471992354971,1.0613232590807727e-45,3.601462683576854e-44,1,96,5,4,0.5578488168610908,"FOXB1-1:870, 8, set1, minCMV"
1.4762003341902528,0.2243699628480657,0.5751587278016776,1,90,5,4,0.057873167661559706,"FOXB1-1:870, 8, set1, minProm"
0.42468761455074855,0.5146072351295343,0.9653994007836285,1,87,5,4,-0.034065608938088,"FOXB1-1:870, 8, set1, minTK"
2.588808067697073,0.10762129745694794,0.3389794917849099,1,9,5,4,0.28888286356494725,"FOXB1-2:1204, 1, set2, minCMV"
-25.847810786857025,1,1,1,10,5,4,-0.38627422879309226,"FOXB1-2:1204, 1, set2, minProm"
-9.926045562392062,1,1,1,14,5,4,-0.18922709902554918,"FOXB1-2:1204, 1, set2, minTK"
0.3123008016136737,0.5762717415302139,1,1,17,5,4,-0.04833481687110054,"FOXB1-2:1537, 4, set2, minCMV"
-132.30932705357952,1,1,1,22,5,4,0.11666635617182193,"FOXB1-2:1537, 4, set2, minProm"
-99.6497800279491,1,1,1,15,5,4,-0.054423421350665545,"FOXB1-2:1537, 4, set2, minTK"
0.7398999220974929,0.3896929385187485,0.8097070461373996,1,17,5,4,-0.08914742111958938,"FOXB1-2:1870, 8, set2, minCMV"
3.2304948081671228,0.07227884680167514,0.2501958579936017,1,15,5,4,-0.2864562073803083,"FOXB1-2:1870, 8, set2, minProm"
0.8939765253010705,0.34440197742074435,0.7534969767893166,1,16,5,4,-0.010019790423308843,"FOXB1-2:1870, 8, set2, minTK"
-7.162176300582246,1,1,1,8,5,4,-0.19456532187188957,"FOXB1-2:205, 1, set1, minCMV"
-46.703859926128004,1,1,1,8,5,4,-1.3975330343156318,"FOXB1-2:205, 1, set1, minProm"
-0.49273135426788883,1,1,1,9,5,4,-0.11433005673773783,"FOXB1-2:205, 1, set1, minTK"
-33.08775010195973,1,1,1,13,5,4,-0.41556449484946895,"FOXB1-2:538, 4, set1, minCMV"
-49.59708690919797,1,1,1,18,5,4,-0.5491933144767553,"FOXB1-2:538, 4, set1, minProm"
15.477387915903108,8.349818413907444e-5,6.699990801213056e-4,1,15,5,4,-0.3256771475940339,"FOXB1-2:538, 4, set1, minTK"
2.289409776556454,0.13025944910113801,0.3917440094631964,1,9,5,4,-0.30605910452729557,"FOXB1-2:871, 8, set1, minCMV"
-1.3964036660851207,1,1,1,14,5,4,0.07404588173884259,"FOXB1-2:871, 8, set1, minProm"
-16.892465427262493,1,1,1,16,5,4,0.05277948891028399,"FOXB1-2:871, 8, set1, minTK"
0.007046912377518311,0.9330994536865721,1,1,83,5,4,-0.003259423714395849,"FOXC1-1:1205, 1, set2, minCMV"
5.753129526537123,0.01645931002300979,0.07770413694183408,1,76,5,4,0.10939038579913136,"FOXC1-1:1205, 1, set2, minProm"
2.101450762067543,0.14715945196665975,0.42854121602117123,1,99,5,4,-0.041453645933258135,"FOXC1-1:1205, 1, set2, minTK"
0.0937951480727861,0.7594067413417738,1,1,59,5,4,0.017195784780967914,"FOXC1-1:1538, 4, set2, minCMV"
0.9022607862380028,0.342176233759443,0.7505880099108925,1,84,5,4,0.031195604702114958,"FOXC1-1:1538, 4, set2, minProm"
1.437685773427802,0.23051419999788114,0.5860080001618481,1,62,5,4,-0.05772731908011589,"FOXC1-1:1538, 4, set2, minTK"
0.6171516267359038,0.43210773282187354,0.8625662379142298,1,65,5,4,0.035356128665762425,"FOXC1-1:1871, 8, set2, minCMV"
2.0570645092175255,0.15150178379678444,0.4372762951503055,1,78,5,4,-0.06973613757466082,"FOXC1-1:1871, 8, set2, minProm"
-57.90672996413787,1,1,1,70,5,4,-0.23591023607689476,"FOXC1-1:1871, 8, set2, minTK"
4.7273623189330465,0.029686378036180065,0.12505743065721397,1,76,5,4,-0.07575759387769704,"FOXC1-1:206, 1, set1, minCMV"
1.5240905900609505,0.21700151302914084,0.5605403920212138,1,67,5,4,0.07651350550317117,"FOXC1-1:206, 1, set1, minProm"
1.740448578777432,0.18708199888479063,0.5068626542348408,1,70,5,4,-0.05896144390568172,"FOXC1-1:206, 1, set1, minTK"
1.8427473655538051,0.17462928030240651,0.48447489377006686,1,70,5,4,0.0640901841765319,"FOXC1-1:539, 4, set1, minCMV"
0.574771732802219,0.44836896284923344,0.8854926591061066,1,56,5,4,0.04168998962831261,"FOXC1-1:539, 4, set1, minProm"
3.5358411950310256,0.060055863673182365,0.21852080253595146,1,63,5,4,-0.07454619324884978,"FOXC1-1:539, 4, set1, minTK"
5.192356802322138,0.022686430476091674,0.10075202891117502,1,52,5,4,0.11908489247666688,"FOXC1-1:872, 8, set1, minCMV"
0.6214000884783673,0.4305274797503837,0.8607746681728049,1,53,5,4,0.0450752924904581,"FOXC1-1:872, 8, set1, minProm"
0.05040438721107421,0.82236109809337,1,1,37,5,4,-0.01917150656952334,"FOXC1-1:872, 8, set1, minTK"
1.4216500564280068,0.23313200274152,0.5887733391605328,1,42,5,4,0.07558769197712113,"FOXC1-2:1206, 1, set2, minCMV"
2.0641457335595987,0.1507994122296599,0.4360687334814365,1,48,5,4,-0.08938165190122889,"FOXC1-2:1206, 1, set2, minProm"
1.0244477238320542,0.31146631477293896,0.7063723923253069,1,51,5,4,0.08252225353154376,"FOXC1-2:1206, 1, set2, minTK"
0.02968386933207512,0.8632094880797814,1,1,51,5,4,-0.010065768014303403,"FOXC1-2:1539, 4, set2, minCMV"
-216.8100135955674,1,1,1,50,5,4,0.5737451763283131,"FOXC1-2:1539, 4, set2, minProm"
3.100919767346568,0.07824807415102457,0.2659655071586015,1,52,5,4,-0.09206871445704387,"FOXC1-2:1539, 4, set2, minTK"
0.15904453057282808,0.6900377217331696,1,1,60,5,4,-0.02049410662244348,"FOXC1-2:1872, 8, set2, minCMV"
-104.75426757105072,1,1,1,52,5,4,0.03440026115101339,"FOXC1-2:1872, 8, set2, minProm"
0.16969845732455724,0.6803799373141699,1,1,39,5,4,0.02551055938470291,"FOXC1-2:1872, 8, set2, minTK"
0.01653960817748157,0.8976690955737722,1,1,39,5,4,0.010701763080157911,"FOXC1-2:207, 1, set1, minCMV"
0.2689996042254279,0.6040036369178787,1,1,37,5,4,0.03507133714248353,"FOXC1-2:207, 1, set1, minProm"
-31.9875603114383,1,1,1,33,5,4,-0.0067121650488525895,"FOXC1-2:207, 1, set1, minTK"
-7.99994480162195,1,1,1,39,5,4,-0.07334312905157085,"FOXC1-2:540, 4, set1, minCMV"
0.3670503112962251,0.5446165077356138,0.9997114735541361,1,46,5,4,-0.038359880843130495,"FOXC1-2:540, 4, set1, minProm"
0.998403509059699,0.3176971205442814,0.7131928780639533,1,45,5,4,0.08256515222588826,"FOXC1-2:540, 4, set1, minTK"
-1.7722426309774164e-4,1,1,1,42,5,4,8.501070899371468e-5,"FOXC1-2:873, 8, set1, minCMV"
7.644852222145346,0.005693456024505219,0.03144712850945239,1,23,5,4,-0.28579689988750184,"FOXC1-2:873, 8, set1, minProm"
1.0444355031240775,0.3067921303233374,0.6992258941624121,1,49,5,4,0.0645754717664625,"FOXC1-2:873, 8, set1, minTK"
0.004130667274239386,0.9487550276547682,1,1,34,5,4,0.0030192044943249943,"FOXC1-3:1207, 1, set2, minCMV"
0.11790863316127798,0.731313908340063,1,1,33,5,4,-0.0196943999140563,"FOXC1-3:1207, 1, set2, minProm"
-186.1535732985585,1,1,1,33,5,4,-0.8288761716845603,"FOXC1-3:1207, 1, set2, minTK"
0.02736375008680625,0.8686134753995015,1,1,30,5,4,-0.00932410032156394,"FOXC1-3:1540, 4, set2, minCMV"
0.8053875382111073,0.3694874498587797,0.7825489369078016,1,37,5,4,0.06804340715788001,"FOXC1-3:1540, 4, set2, minProm"
-1.171167015886681,1,1,1,27,5,4,-0.03750087678689789,"FOXC1-3:1540, 4, set2, minTK"
0.014885423115629237,0.9028943992719698,1,1,23,5,4,0.009560608184266397,"FOXC1-3:1873, 8, set2, minCMV"
-23.366813496854775,1,1,1,34,5,4,-0.12021439202964908,"FOXC1-3:1873, 8, set2, minProm"
0.001245864985321532,0.9718430648622169,1,1,28,5,4,-0.0031089810377388123,"FOXC1-3:1873, 8, set2, minTK"
0.34861389853585933,0.5548988191313483,1,1,21,5,4,0.04398029341334773,"FOXC1-3:208, 1, set1, minCMV"
-132.78991367128447,1,1,1,22,5,4,-0.8263567015376053,"FOXC1-3:208, 1, set1, minProm"
-111.97702134460104,1,1,1,16,5,4,0.556328527898894,"FOXC1-3:208, 1, set1, minTK"
0.23240031656996507,0.6297497135088586,1,1,27,5,4,0.033557893281363146,"FOXC1-3:541, 4, set1, minCMV"
-18.36179712043969,1,1,1,14,5,4,0.2616502313446468,"FOXC1-3:541, 4, set1, minProm"
1.3935226258404327,0.2378111121407077,0.5966649717190469,1,21,5,4,-0.007874171344069866,"FOXC1-3:541, 4, set1, minTK"
0.6604379733462338,0.4164053648010563,0.8419014532429854,1,25,5,4,-0.04228874000433617,"FOXC1-3:874, 8, set1, minCMV"
4.139050829384587,0.04190465991499167,0.16513823417422943,1,20,5,4,-0.22821228240576677,"FOXC1-3:874, 8, set1, minProm"
-4.062952885260245,1,1,1,23,5,4,-0.19943507270391259,"FOXC1-3:874, 8, set1, minTK"
0.030067301810049685,0.8623376102617288,1,1,92,5,4,0.007762865369929593,"FOXC2-1:1208, 1, set2, minCMV"
7.9890666352175685,0.004706066978525492,0.026615712138216913,1,74,5,4,-0.12643408701071704,"FOXC2-1:1208, 1, set2, minProm"
0.5141092583980935,0.4733653798705897,0.9194964943997519,1,70,5,4,-0.03768817561003957,"FOXC2-1:1208, 1, set2, minTK"
0.09277724639741791,0.7606757134629297,1,1,83,5,4,-0.011627432990408436,"FOXC2-1:1541, 4, set2, minCMV"
0.8513866331713871,0.35616036174689025,0.76836562762536,1,69,5,4,-0.04951365938575321,"FOXC2-1:1541, 4, set2, minProm"
7.7127079913443595,0.00548334340903564,0.030506064509326903,1,68,5,4,-0.12563762844806736,"FOXC2-1:1541, 4, set2, minTK"
0.9785014625595068,0.32256905114348605,0.7193969179823134,1,94,5,4,-0.044154956671447865,"FOXC2-1:1874, 8, set2, minCMV"
2.1081667775642927,0.14651474471954792,0.4272998870215875,1,63,5,4,0.10156174398934968,"FOXC2-1:1874, 8, set2, minProm"
5.4194780415518835,0.01991331211721073,0.09100265105945558,1,69,5,4,-0.14178155781714227,"FOXC2-1:1874, 8, set2, minTK"
1.8624514508092034,0.17234213413197194,0.4794046140573241,1,55,5,4,0.07254532312449664,"FOXC2-1:209, 1, set1, minCMV"
10.068265885377514,0.0015084494034610955,0.009620868365584682,1,58,5,4,-0.20002197353954457,"FOXC2-1:209, 1, set1, minProm"
0.7987709384433401,0.37146109293598295,0.7842949579968399,1,58,5,4,-0.03961154806758788,"FOXC2-1:209, 1, set1, minTK"
0.19958965340083523,0.6550522700190126,1,1,60,5,4,-0.0287115692964684,"FOXC2-1:542, 4, set1, minCMV"
0.411000651055474,0.5214620509060021,0.9695938645029425,1,49,5,4,0.04600631043552138,"FOXC2-1:542, 4, set1, minProm"
0.22247082038211374,0.637163692015721,1,1,45,5,4,0.03605282837032661,"FOXC2-1:542, 4, set1, minTK"
0.0011993815687674214,0.9723731137459576,1,1,51,5,4,-0.0025916770211425705,"FOXC2-1:875, 8, set1, minCMV"
2.4253861335719193,0.11938382124223429,0.3662614535813202,1,40,5,4,-0.11922530754710461,"FOXC2-1:875, 8, set1, minProm"
1.0536356979328048,0.3046712364072812,0.6969702318392639,1,39,5,4,-0.08672780027727563,"FOXC2-1:875, 8, set1, minTK"
1.036778376877919,0.30857192170040815,0.7019439789199655,1,87,5,4,-0.043744534536793,"FOXC2-2:1209, 1, set2, minCMV"
0.0012737734614347573,0.9715295737926315,1,1,78,5,4,0.0011578292251441947,"FOXC2-2:1209, 1, set2, minProm"
1.8947768814477968,0.16866411923470373,0.4723825902141132,1,87,5,4,0.0441485921455714,"FOXC2-2:1209, 1, set2, minTK"
5.390213916089124,0.020249988202134868,0.09192566706394113,1,85,5,4,-0.09610479742533433,"FOXC2-2:1542, 4, set2, minCMV"
-350.5187866923893,1,1,1,71,5,4,0.08040212702423476,"FOXC2-2:1542, 4, set2, minProm"
0.004754920316372591,0.9450246985239471,1,1,87,5,4,0.0019328838849647343,"FOXC2-2:1542, 4, set2, minTK"
0.19332035345814802,0.6601673651565872,1,1,78,5,4,0.025772924280698876,"FOXC2-2:1875, 8, set2, minCMV"
3.7464881420519305,0.05291858539111438,0.1982099916424456,1,69,5,4,-0.1196698219439115,"FOXC2-2:1875, 8, set2, minProm"
0.06785501744343492,0.7944858615266412,1,1,83,5,4,-0.010214381307547,"FOXC2-2:1875, 8, set2, minTK"
0.21164791881892597,0.6454788369804,1,1,88,5,4,-0.022392420376483847,"FOXC2-2:210, 1, set1, minCMV"
-98.78022743327165,1,1,1,67,5,4,0.0646836597260804,"FOXC2-2:210, 1, set1, minProm"
-58.67017558098496,1,1,1,72,5,4,-0.0519585122199639,"FOXC2-2:210, 1, set1, minTK"
-57.17463673083603,1,1,1,60,5,4,0.11876411251682432,"FOXC2-2:543, 4, set1, minCMV"
-78.54266632489282,1,1,1,52,5,4,-0.4037686715818542,"FOXC2-2:543, 4, set1, minProm"
-134.32786228887016,1,1,1,60,5,4,-0.24744831973785747,"FOXC2-2:543, 4, set1, minTK"
1.0176287490448885,0.31308213760000164,0.7085300254750221,1,46,5,4,-0.06647509998463835,"FOXC2-2:876, 8, set1, minCMV"
3.0129162997263848,0.08260355234709998,0.2773925743662592,1,54,5,4,0.08523283738310491,"FOXC2-2:876, 8, set1, minProm"
0.03859122539688542,0.8442607074124224,1,1,61,5,4,-0.011734430401691956,"FOXC2-2:876, 8, set1, minTK"
-4.388539315274102,1,1,1,23,5,4,0.14452163324213538,"FOXD2-1:1210, 1, set2, minCMV"
-38.74711280200148,1,1,1,16,5,4,-0.10648717798234397,"FOXD2-1:1210, 1, set2, minProm"
0.994769702567055,0.31857940508094174,0.7141530636914007,1,28,5,4,-0.09452797725008225,"FOXD2-1:1210, 1, set2, minTK"
-35.473069188716636,1,1,1,23,5,4,-0.45996100263013273,"FOXD2-1:1543, 4, set2, minCMV"
-18.139174016677885,1,1,1,23,5,4,0.2746572876313562,"FOXD2-1:1543, 4, set2, minProm"
-93.894923256237007,1,1,1,24,5,4,-0.25440072367499084,"FOXD2-1:1543, 4, set2, minTK"
-57.43917412593669,1,1,1,20,5,4,-0.15571476851118557,"FOXD2-1:1876, 8, set2, minCMV"
-7.342064443748569,1,1,1,12,5,4,-0.3606648826846588,"FOXD2-1:1876, 8, set2, minProm"
0.5487917497050603,0.4588118051946014,0.900038999522594,1,23,5,4,-0.06728401755842095,"FOXD2-1:1876, 8, set2, minTK"
1.2759991804020956,0.2586442474152258,0.6274325856413943,1,20,5,4,-0.09710205811479444,"FOXD2-1:211, 1, set1, minCMV"
0.30478803935966425,0.580896203905435,1,1,23,5,4,0.05298740509859355,"FOXD2-1:211, 1, set1, minProm"
-7.238716628738189,1,1,1,20,5,4,-0.05561554167623894,"FOXD2-1:211, 1, set1, minTK"
1.7992793128446465,0.17979964686563923,0.49454967803347794,1,19,5,4,-0.16282404136972506,"FOXD2-1:544, 4, set1, minCMV"
-19.680541372882573,1,1,1,13,5,4,-0.1447655668764857,"FOXD2-1:544, 4, set1, minProm"
-3.407941145586335,1,1,1,23,5,4,-0.14752635992153618,"FOXD2-1:544, 4, set1, minTK"
0.004435284924511507,0.9469017898590611,1,1,17,5,4,0.0090356706706178,"FOXD2-1:877, 8, set1, minCMV"
7.568110860837606,0.00594100219098305,0.032667533981215656,1,14,5,4,-0.15006815433981094,"FOXD2-1:877, 8, set1, minProm"
4.497203548453854,0.03395033138240742,0.13985441673423635,1,23,5,4,-0.1716900748976053,"FOXD2-1:877, 8, set1, minTK"
0.0653329285619293,0.7982573488743979,1,1,30,5,4,0.03321702196624864,"FOXD3-1:1211, 1, set2, minCMV"
0.19347598080480566,0.6600391988310195,1,1,16,5,4,0.07188461134079854,"FOXD3-1:1211, 1, set2, minProm"
-10.938738813421764,1,1,1,37,5,4,-0.03698928383585332,"FOXD3-1:1211, 1, set2, minTK"
0.5334084085329778,0.46517740816532754,0.9096210254541361,1,32,5,4,0.05111866183163568,"FOXD3-1:1544, 4, set2, minCMV"
9.091702425479866,0.002567717485559528,0.015492063650595895,1,22,5,4,-0.21191189849282974,"FOXD3-1:1544, 4, set2, minProm"
0.9294605000641241,0.33500315304436834,0.7393422084076574,1,30,5,4,-0.07833392568507015,"FOXD3-1:1544, 4, set2, minTK"
0.1810008954944351,0.6705144940880656,1,1,27,5,4,0.0353839884911237,"FOXD3-1:1877, 8, set2, minCMV"
-19.30443830575456,1,1,1,18,5,4,0.047924216671707834,"FOXD3-1:1877, 8, set2, minProm"
0.08359890189694852,0.7724782643689284,1,1,33,5,4,-0.02673431453718354,"FOXD3-1:1877, 8, set2, minTK"
-4.701919958335338,1,1,1,28,5,4,0.036209587166517745,"FOXD3-1:212, 1, set1, minCMV"
1.9517815664571572,0.1623949992683257,0.4603094743544968,1,22,5,4,0.15287438405882695,"FOXD3-1:212, 1, set1, minProm"
1.0232762659832133,0.31174312826230044,0.7064045778001956,1,23,5,4,-0.13039694146159295,"FOXD3-1:212, 1, set1, minTK"
2.3866380604767983,0.12237655679326981,0.3732059641629907,1,31,5,4,0.16981217351934724,"FOXD3-1:545, 4, set1, minCMV"
-21.371624929122618,1,1,1,21,5,4,-0.3721379912278407,"FOXD3-1:545, 4, set1, minProm"
-7.374868491529185,1,1,1,23,5,4,-0.040850161055683294,"FOXD3-1:545, 4, set1, minTK"
-44.354907629622176,1,1,1,27,5,4,-0.05467465123690972,"FOXD3-1:878, 8, set1, minCMV"
0.10113047226604976,0.7504772176992974,1,1,21,5,4,-0.03952875340667847,"FOXD3-1:878, 8, set1, minProm"
-407.8022244470784,1,1,1,29,5,4,-1.0573984857064551,"FOXD3-1:878, 8, set1, minTK"
0.13959916744715883,0.7086798196281597,1,1,29,5,4,-0.044998033738636284,"FOXG1-1:1212, 1, set2, minCMV"
6.154954998361063,0.013104445064490983,0.0644415545124929,1,57,5,4,-0.12058398157173586,"FOXG1-1:1212, 1, set2, minProm"
