statistic,pval,fdr,df.test,df.dna,df.rna.full,df.rna.red,logFC,architecture
-13.708250583996687,1,1,1,38,5,4,0.04009906497631854,"HSFY2-2:747, 8, set1, minProm"
-15.480624176792503,1,1,1,27,5,4,0.5184105582111854,"HSFY2-2:747, 8, set1, minTK"
0.6236828841410897,0.42968198664376583,0.7579284210126391,1,36,5,4,0.05913559208608329,"HSFY2-2:81, 1, set1, minCMV"
-102.26576213978683,1,1,1,31,5,4,0.3743105233194303,"HSFY2-2:81, 1, set1, minProm"
0.2483540064222325,0.6182364640953846,0.9891139261458328,1,44,5,4,0.03844527054735255,"HSFY2-2:81, 1, set1, minTK"
-149.01044789111916,1,1,1,48,5,4,0.3714900069810263,"HSFY2-3:1081, 1, set2, minCMV"
-12.397993337704747,1,1,1,40,5,4,0.1063802461679595,"HSFY2-3:1081, 1, set2, minProm"
0.18547304613503002,0.6667113769850165,1,1,38,5,4,-0.03164684038162308,"HSFY2-3:1081, 1, set2, minTK"
14.972484702617521,1.0909031678617147e-4,5.950557066613367e-4,1,23,5,4,0.2270209986594731,"HSFY2-3:1414, 4, set2, minCMV"
3.1896974166664336,0.07410372693484896,0.19220654173726448,1,22,5,4,-0.17432403519129963,"HSFY2-3:1414, 4, set2, minProm"
-0.2853229794264962,1,1,1,26,5,4,-0.033318832955671666,"HSFY2-3:1414, 4, set2, minTK"
-114.00984285535185,1,1,1,33,5,4,-0.38066140591826997,"HSFY2-3:1747, 8, set2, minCMV"
-51.749357705409466,1,1,1,26,5,4,-0.17149042705710643,"HSFY2-3:1747, 8, set2, minProm"
14.949774762672746,1.104112427921226e-4,6.011931322954052e-4,1,27,5,4,-0.22369313012724865,"HSFY2-3:1747, 8, set2, minTK"
0.24614596879473538,0.6198019891656086,0.9908443043870817,1,35,5,4,-0.04587170890145932,"HSFY2-3:415, 4, set1, minCMV"
0.17619805668186928,0.6746611375168349,1,1,23,5,4,-0.04640222962203713,"HSFY2-3:415, 4, set1, minProm"
-25.5362925388622,1,1,1,42,5,4,0.12303987757170887,"HSFY2-3:415, 4, set1, minTK"
0.0046971175793260045,0.9453593452146448,1,1,28,5,4,-0.005898691252235928,"HSFY2-3:748, 8, set1, minCMV"
-9.162784342837682,1,1,1,13,5,4,-0.17462242030641897,"HSFY2-3:748, 8, set1, minProm"
-50.12785667119783,1,1,1,28,5,4,-0.32096901162798963,"HSFY2-3:748, 8, set1, minTK"
1.6914719636606605,0.19340704558469254,0.415787915289178,1,64,5,4,0.0853522794995389,"HSFY2-3:82, 1, set1, minCMV"
7.044072144398342,0.007952801193772034,0.029352266659784236,1,51,5,4,-0.1292096373854078,"HSFY2-3:82, 1, set1, minProm"
2.476801159790739,0.11553702093876843,0.27601259533485634,1,60,5,4,-0.10032862564472217,"HSFY2-3:82, 1, set1, minTK"
2.818182076771336,0.09320190844546707,0.23213549135119982,1,105,5,4,0.07454574619344424,"Hic1-1:10, 1, set1, minCMV"
-347.31942637594057,1,1,1,105,5,4,0.3632185826505738,"Hic1-1:10, 1, set1, minProm"
-137.5783785660924,1,1,1,105,5,4,-0.0769131855392368,"Hic1-1:10, 1, set1, minTK"
-196.59342830452715,1,1,1,105,5,4,-0.030574424618385207,"Hic1-1:1009, 1, set2, minCMV"
-348.59334711385327,1,1,1,105,5,4,0.07316759135357644,"Hic1-1:1009, 1, set2, minProm"
-2.3356919555108107,1,1,1,105,5,4,-0.03701212426449494,"Hic1-1:1009, 1, set2, minTK"
2.8853084955007944,0.08939088379938306,0.22466260025906806,1,105,5,4,0.05238818875441271,"Hic1-1:1342, 4, set2, minCMV"
-4.311501077680987,1,1,1,105,5,4,-0.001719980726184794,"Hic1-1:1342, 4, set2, minProm"
0.492823451932054,0.4826705233575308,0.8271658355083578,1,105,5,4,0.020317215138792085,"Hic1-1:1342, 4, set2, minTK"
2.1157075947412523,0.14579465382430704,0.33165583844033103,1,105,5,4,0.045870686948389416,"Hic1-1:1675, 8, set2, minCMV"
-23.303747608107187,1,1,1,105,5,4,-0.04260653314716448,"Hic1-1:1675, 8, set2, minProm"
-296.2530320097776,1,1,1,105,5,4,-0.012652000377244923,"Hic1-1:1675, 8, set2, minTK"
0.21138162253191695,0.6456866510764708,1,1,105,5,4,0.015533226240949462,"Hic1-1:343, 4, set1, minCMV"
-356.77283838160383,1,1,1,105,5,4,0.03841668271693006,"Hic1-1:343, 4, set1, minProm"
-657.1812144971382,1,1,1,105,5,4,0.46782431671853186,"Hic1-1:343, 4, set1, minTK"
2.55127086227003,0.11020557621579992,0.26575683122004046,1,105,5,4,0.046999506137292396,"Hic1-1:676, 8, set1, minCMV"
-174.97961068095447,1,1,1,105,5,4,-0.23449184111559163,"Hic1-1:676, 8, set1, minProm"
-553.981326723946,1,1,1,105,5,4,0.41155286169296157,"Hic1-1:676, 8, set1, minTK"
21.18487612595709,4.170424781967657e-6,2.6962893695626682e-5,1,105,5,4,0.1581387486290944,"Hoxa11-1:1245, 1, set2, minCMV"
1.6318735397107957,0.2014441074216751,0.42945841991805916,1,94,5,4,-0.05229195766597314,"Hoxa11-1:1245, 1, set2, minProm"
-58.48671498246222,1,1,1,105,5,4,-0.13026981092400178,"Hoxa11-1:1245, 1, set2, minTK"
4.339451896968967,0.03723890962801194,0.10954089221036846,1,84,5,4,0.07350977396342609,"Hoxa11-1:1578, 4, set2, minCMV"
0.031942490933033696,0.8581539339675807,1,1,79,5,4,-0.009793572305251342,"Hoxa11-1:1578, 4, set2, minProm"
3.671795483232927,0.05534053836503596,0.15100026061219496,1,69,5,4,-0.10632657814240147,"Hoxa11-1:1578, 4, set2, minTK"
0.6552360996356583,0.4182468344088019,0.744384832494599,1,61,5,4,-0.04602452815585339,"Hoxa11-1:1911, 8, set2, minCMV"
13.318793992739302,2.627591232168662e-4,0.0013296308902305436,1,78,5,4,-0.15036529966076415,"Hoxa11-1:1911, 8, set2, minProm"
13.892549009189679,1.9356430735430864e-4,0.0010015770646757908,1,76,5,4,-0.18922634444481634,"Hoxa11-1:1911, 8, set2, minTK"
-41.087889277860086,1,1,1,67,5,4,0.08975608436946884,"Hoxa11-1:246, 1, set1, minCMV"
1.815456018613986,0.1778551127045901,0.3894424606886247,1,55,5,4,-0.08757090760523767,"Hoxa11-1:246, 1, set1, minProm"
1.7883908807025364,0.18112234106415318,0.3957044536731802,1,67,5,4,-0.07472059828771216,"Hoxa11-1:246, 1, set1, minTK"
-422.0176588236309,1,1,1,54,5,4,0.2012969784388888,"Hoxa11-1:579, 4, set1, minCMV"
3.76561335545739,0.05231666721117652,0.14467760919002529,1,53,5,4,-0.1415564400572621,"Hoxa11-1:579, 4, set1, minProm"
-33.775777172503695,1,1,1,55,5,4,0.10223337964436785,"Hoxa11-1:579, 4, set1, minTK"
4.2293472041465066,0.03973071879171264,0.11556591044346223,1,66,5,4,-0.13034340871220573,"Hoxa11-1:912, 8, set1, minCMV"
-72.89190897138042,1,1,1,56,5,4,0.08443890422562345,"Hoxa11-1:912, 8, set1, minProm"
2.646161112937989,0.1038002917018857,0.2532941563897425,1,50,5,4,-0.09289829523100823,"Hoxa11-1:912, 8, set1, minTK"
117.3319702322442,2.428245485546947e-27,3.292336373560562e-26,1,79,5,4,0.43916491857121026,"Hoxc10-1:1246, 1, set2, minCMV"
0.48326720617478713,0.4869461217840064,0.8318590727836083,1,89,5,4,0.024778308788831416,"Hoxc10-1:1246, 1, set2, minProm"
2.2288845364846566,0.13545160519444446,0.31454572725536545,1,74,5,4,0.08178313854342156,"Hoxc10-1:1246, 1, set2, minTK"
58.81649035387818,1.730845574246181e-14,1.7399105592504164e-13,1,87,5,4,0.316569334365251,"Hoxc10-1:1579, 4, set2, minCMV"
0.6377051385479717,0.4245430234254062,0.7518867502534154,1,57,5,4,-0.03507519310031386,"Hoxc10-1:1579, 4, set2, minProm"
0.1937976674080346,0.659774469900058,1,1,70,5,4,0.020621547918085844,"Hoxc10-1:1579, 4, set2, minTK"
743.3276429745447,1.132976285259894e-163,8.384024510923216e-162,1,74,5,4,0.3648514170701457,"Hoxc10-1:1912, 8, set2, minCMV"
0.20694790927973372,0.6491701917776721,1,1,70,5,4,0.02296618228435634,"Hoxc10-1:1912, 8, set2, minProm"
8.699380103157637,0.0031831828438000156,0.01306892314613616,1,63,5,4,0.15646957411434925,"Hoxc10-1:1912, 8, set2, minTK"
54.1460877365821,1.861240882482444e-13,1.808819857627717e-12,1,59,5,4,0.14720137313259454,"Hoxc10-1:247, 1, set1, minCMV"
2.612991748481363,0.10599163274163996,0.25751606340947497,1,49,5,4,0.14957756656042037,"Hoxc10-1:247, 1, set1, minProm"
-39.55557659385431,1,1,1,44,5,4,0.11056066826681392,"Hoxc10-1:247, 1, set1, minTK"
34.426586367118944,4.4263552183218265e-9,3.586632420967369e-8,1,54,5,4,0.26107633160275434,"Hoxc10-1:580, 4, set1, minCMV"
0.23665455161562932,0.6266328844702811,0.9996829029653159,1,39,5,4,-0.06194970711597836,"Hoxc10-1:580, 4, set1, minProm"
0.6479170191541925,0.4208583853944694,0.7477327749762311,1,43,5,4,-0.042907453038302526,"Hoxc10-1:580, 4, set1, minTK"
54.357460425279214,1.6714223267633265e-13,1.6295041160286271e-12,1,37,5,4,0.2386339423561876,"Hoxc10-1:913, 8, set1, minCMV"
0.001338441234338461,0.97081613253102494,1,1,37,5,4,-0.0029656852905836765,"Hoxc10-1:913, 8, set1, minProm"
2.1835288079273596,0.1394942995091728,0.3207689957264468,1,32,5,4,0.1656624074293059,"Hoxc10-1:913, 8, set1, minTK"
0.20225483017929946,0.6529069350667303,1,1,96,5,4,0.02554683277668652,"ID4-1:1176, 1, set2, minCMV"
4.902951275992564,0.026810837559717183,0.08312577702765418,1,73,5,4,-0.1220667479477884,"ID4-1:1176, 1, set2, minProm"
0.06157099173105962,0.804029935099149,1,1,80,5,4,0.013937916105083064,"ID4-1:1176, 1, set2, minTK"
3.7455019924327644,0.052949820051685303,0.14609963825581812,1,88,5,4,-0.09248612764285041,"ID4-1:1509, 4, set2, minCMV"
3.0150111021757766,0.08249689021327712,0.21033453702363972,1,77,5,4,-0.09333216512616596,"ID4-1:1509, 4, set2, minProm"
3.466679388592638,0.06261689256873405,0.1674327183966759,1,93,5,4,-0.06897580479048537,"ID4-1:1509, 4, set2, minTK"
3.124685880281504,0.07711473247363704,0.1990915035111722,1,48,5,4,-0.0903463450856717,"ID4-1:177, 1, set1, minCMV"
3.296394713411928,0.06943211916138038,0.18182967089919636,1,66,5,4,-0.03430223784618187,"ID4-1:177, 1, set1, minProm"
21.108929285137492,4.339015458799051e-6,2.7993942172209846e-5,1,46,5,4,-0.2376342122024695,"ID4-1:177, 1, set1, minTK"
0.4199330233996079,0.5169704661745583,0.8684990709092278,1,72,5,4,-0.03836228649290212,"ID4-1:1842, 8, set2, minCMV"
0.01163517066197528,0.9141016321965505,1,1,60,5,4,-0.0076444039223318334,"ID4-1:1842, 8, set2, minProm"
0.027532730996426835,0.8682121185600394,1,1,65,5,4,-0.007050747971404469,"ID4-1:1842, 8, set2, minTK"
3.0056169241215684,0.08297638331926073,0.21111886758363688,1,60,5,4,0.08465997091092235,"ID4-1:510, 4, set1, minCMV"
0.002930546965217218,0.956827984355273,1,1,72,5,4,0.002465167162015047,"ID4-1:510, 4, set1, minProm"
12.744449970893584,3.570671321838391e-4,0.001761531185440273,1,71,5,4,-0.16917801818300815,"ID4-1:510, 4, set1, minTK"
0.5169711145299516,0.472136585901467,0.8145682333165198,1,64,5,4,-0.041655899983015554,"ID4-1:843, 8, set1, minCMV"
-160.4740089268671,1,1,1,67,5,4,-0.08938862401711564,"ID4-1:843, 8, set1, minProm"
0.6952887812367408,0.40437127467396905,0.7281606939636434,1,59,5,4,0.058261731856734764,"ID4-1:843, 8, set1, minTK"
508.1959014958102,1.565799653191569e-112,6.820667709150791e-111,1,105,5,4,-0.8065860936178504,"IRF3-1:1082, 1, set2, minCMV"
650.8063714541022,1.4919059127392775e-143,8.726939158137754e-142,1,105,5,4,-0.6975590528166118,"IRF3-1:1082, 1, set2, minProm"
1375.0927006607699,5.43091261373151e-301,1.191309474054962e-298,1,105,5,4,-0.536095262941658,"IRF3-1:1082, 1, set2, minTK"
631.0291978880887,2.98524875855333e-139,1.6668543522758683e-137,1,105,5,4,-0.791024957680513,"IRF3-1:1415, 4, set2, minCMV"
565.2151861743332,6.16807900643567e-125,3.105273873567859e-123,1,105,5,4,-0.6690981523848948,"IRF3-1:1415, 4, set2, minProm"
1415.7990363958406,7.74958687249133e-310,1.9832484404517405e-307,1,105,5,4,-0.5156245766965689,"IRF3-1:1415, 4, set2, minTK"
606.0557780791096,8.065476522064707e-134,4.3454523507474937e-132,1,105,5,4,-0.8586225823494698,"IRF3-1:1748, 8, set2, minCMV"
365.89312011497896,1.4669066678052111e-81,4.249877713990381e-80,1,105,5,4,-0.5863205825850679,"IRF3-1:1748, 8, set2, minProm"
977.3161716198501,1.5309784256214033e-214,1.9590144771180538e-212,1,105,5,4,-0.4241486589371593,"IRF3-1:1748, 8, set2, minTK"
543.8463996339397,2.7457552819702783e-120,1.297263764758573e-118,1,105,5,4,-0.7645713192449097,"IRF3-1:416, 4, set1, minCMV"
434.37176076835567,1.8171289174306805e-96,6.305540006135164e-95,1,105,5,4,-0.5947294729319463,"IRF3-1:416, 4, set1, minProm"
1111.0585729038203,1.3043013222154185e-243,2.0541073643710512e-241,1,105,5,4,-0.5335728713669163,"IRF3-1:416, 4, set1, minTK"
542.9332175340569,4.338308107819141e-120,2.0340372823072643e-118,1,105,5,4,-0.7889748224879778,"IRF3-1:749, 8, set1, minCMV"
376.1123008577033,8.73747118127892e-84,2.592538550503146e-82,1,105,5,4,-0.6045566321743683,"IRF3-1:749, 8, set1, minProm"
420.662835787527,1.7505418038857505e-93,5.719057318865042e-92,1,105,5,4,-0.5462179874164454,"IRF3-1:749, 8, set1, minTK"
441.0881527373749,6.275132532902697e-98,2.280583669650199e-96,1,105,5,4,-0.7226909334712819,"IRF3-1:83, 1, set1, minCMV"
405.0470162857455,4.388131479657137e-90,1.3964716864276752e-88,1,105,5,4,-0.6127539569897131,"IRF3-1:83, 1, set1, minProm"
1043.0467246797507,7.900495936175275e-229,1.1284847916276406e-226,1,105,5,4,-0.519154021894979,"IRF3-1:83, 1, set1, minTK"
249.63412568466083,3.1203535797654415e-56,6.844718459614051e-55,1,103,5,4,-0.5336668303124887,"IRF5-1:1083, 1, set2, minCMV"
6.000851621318361,0.014298974612398839,0.048845551762710604,1,82,5,4,-0.11662735241910101,"IRF5-1:1083, 1, set2, minProm"
45.35282867997739,1.6455017725577084e-11,1.4950698057765452e-10,1,94,5,4,-0.2962548230203443,"IRF5-1:1083, 1, set2, minTK"
184.71709373533668,4.524380541259438e-42,7.849928046445047e-41,1,97,5,4,-0.5261103498739167,"IRF5-1:1416, 4, set2, minCMV"
74.24294524689685,6.9071218462491014e-18,7.602785372699279e-17,1,90,5,4,-0.3483019574283446,"IRF5-1:1416, 4, set2, minProm"
100.97564707319907,9.312133912954303e-24,1.1672474794564352e-22,1,104,5,4,-0.25051007625203,"IRF5-1:1416, 4, set2, minTK"
206.68861300786557,7.250089403097885e-47,1.3786392914497588e-45,1,105,5,4,-0.5053774051779115,"IRF5-1:1749, 8, set2, minCMV"
58.86003594105023,1.6929606287213914e-14,1.7046170789519319e-13,1,99,5,4,-0.3381937158839413,"IRF5-1:1749, 8, set2, minProm"
-502.39411411881974,1,1,1,105,5,4,-0.48141432811975393,"IRF5-1:1749, 8, set2, minTK"
68.550282691147,1.2368334569345332e-16,1.3165738461857716e-15,1,96,5,4,-0.34971330648285215,"IRF5-1:417, 4, set1, minCMV"
46.694519684198895,8.296068787539085e-12,7.639348499709903e-11,1,92,5,4,-0.27049254287509633,"IRF5-1:417, 4, set1, minProm"
-74.60371721805177,1,1,1,101,5,4,-0.08516568337313976,"IRF5-1:417, 4, set1, minTK"
81.60583584497908,1.661228813160601e-19,1.8894939574874836e-18,1,105,5,4,-0.35581532443228,"IRF5-1:750, 8, set1, minCMV"
52.54425132063989,4.206622823796757e-13,4.049698649492113e-12,1,99,5,4,-0.22725532958476713,"IRF5-1:750, 8, set1, minProm"
65.29861748822805,6.436648494712734e-16,6.700660178733155e-15,1,102,5,4,-0.29422924341524737,"IRF5-1:750, 8, set1, minTK"
60.466568268060655,7.483879159262586e-15,7.62288321661539e-14,1,83,5,4,-0.34071929594826583,"IRF5-1:84, 1, set1, minCMV"
7.14302909095386,0.007525593563253513,0.028022142320371007,1,79,5,4,-0.13713341552365502,"IRF5-1:84, 1, set1, minProm"
54.47473438047382,1.5745929595286004e-13,1.5375437134220451e-12,1,103,5,4,-0.2579664617432338,"IRF5-1:84, 1, set1, minTK"
14.544649153891442,1.3687682970974012e-4,7.304061581904637e-4,1,104,5,4,-0.14446073752774446,"IRF5-2:1084, 1, set2, minCMV"
3.9571339391150104,0.046673105957175984,0.1314982645820986,1,105,5,4,-0.08351063369095665,"IRF5-2:1084, 1, set2, minProm"
-474.2787521980413,1,1,1,105,5,4,-0.30243547894454564,"IRF5-2:1084, 1, set2, minTK"
29.548819850268046,5.452584295145276e-8,4.1602202162462466e-7,1,105,5,4,-0.1544838866905907,"IRF5-2:1417, 4, set2, minCMV"
28.935110798106052,7.484389674934776e-8,5.668202390067743e-7,1,105,5,4,-0.19204408707389148,"IRF5-2:1417, 4, set2, minProm"
0.02649303215002874,0.8707020470408234,1,1,97,5,4,-0.0057068376613914115,"IRF5-2:1417, 4, set2, minTK"
0.8519183201606211,0.3560102201896689,0.6618083451588821,1,100,5,4,-0.04896445787245957,"IRF5-2:1750, 8, set2, minCMV"
0.11617693458902068,0.7332184818605118,1,1,86,5,4,0.012269380237783182,"IRF5-2:1750, 8, set2, minProm"
9.971253431060177,0.001590032105801574,0.006940993030442977,1,92,5,4,-0.11745500825823749,"IRF5-2:1750, 8, set2, minTK"
9.382584957153085,0.00219056444102136,0.009304596678252553,1,71,5,4,-0.14122251218901502,"IRF5-2:418, 4, set1, minCMV"
1.9644245486470027,0.16104091039251409,0.35993932737657264,1,71,5,4,-0.0726181218271381,"IRF5-2:418, 4, set1, minProm"
7.936928013981742,0.004843599179444959,0.018979755024782222,1,86,5,4,-0.12644846983452748,"IRF5-2:418, 4, set1, minTK"
4.275034113868969,0.0386761875138404,0.11317253154359588,1,82,5,4,-0.09221091699689865,"IRF5-2:751, 8, set1, minCMV"
9.059614953771415,0.0026131700191848618,0.010881417123954861,1,64,5,4,-0.15166545786495778,"IRF5-2:751, 8, set1, minProm"
1.748578969177288,0.18605547549825635,0.4032504052472168,1,77,5,4,-0.051119326783997436,"IRF5-2:751, 8, set1, minTK"
7.298779027293676,0.006900148446908509,0.026000436663136235,1,68,5,4,-0.1839646614345662,"IRF5-2:85, 1, set1, minCMV"
17.174918844795684,3.409077747121954e-5,1.9884668112842393e-4,1,71,5,4,-0.16464856249741233,"IRF5-2:85, 1, set1, minProm"
6.466260578118636,0.010994162630178885,0.038942414575870075,1,76,5,4,-0.11166654374169464,"IRF5-2:85, 1, set1, minTK"
188.81883338513398,5.7564975532481334e-43,1.0338130985979542e-41,1,105,5,4,0.3752492522457932,"IRF7-1:1085, 1, set2, minCMV"
-453.6144016698481,1,1,1,105,5,4,-0.19825942070319824,"IRF7-1:1085, 1, set2, minProm"
-200.4176715491867,1,1,1,105,5,4,0.09722052256569894,"IRF7-1:1085, 1, set2, minTK"
153.59239462767073,2.843200677542358e-35,4.477676554221837e-34,1,104,5,4,0.3788528244333042,"IRF7-1:1418, 4, set2, minCMV"
-387.17267228730043,1,1,1,94,5,4,0.2809108119983832,"IRF7-1:1418, 4, set2, minProm"
-20.635287693309692,1,1,1,105,5,4,-0.006651100118189512,"IRF7-1:1418, 4, set2, minTK"
87.9437426394361,6.7342817673534805e-21,7.954222810593284e-20,1,82,5,4,0.4533019004905557,"IRF7-1:1751, 8, set2, minCMV"
0.0802993248016719,0.7768921842860141,1,1,96,5,4,0.010559445185127575,"IRF7-1:1751, 8, set2, minProm"
-80.19515410319127,1,1,1,98,5,4,-0.005500420009934813,"IRF7-1:1751, 8, set2, minTK"
0.5460332050934085,0.4599430696123382,0.7992625689745929,1,95,5,4,-0.038245560840946234,"IRF7-1:419, 4, set1, minCMV"
22.40950495294328,2.2028116314340322e-6,1.4658362990539357e-5,1,83,5,4,-0.22006996416224256,"IRF7-1:419, 4, set1, minProm"
43.07410902601623,5.2705127718579976e-11,4.705158349527882e-10,1,91,5,4,-0.2149014487015448,"IRF7-1:419, 4, set1, minTK"
0.2650454174654442,0.6066748816640659,0.9772350178811153,1,78,5,4,-0.021340346132957173,"IRF7-1:752, 8, set1, minCMV"
39.40524426232514,3.443708627888783e-10,2.9499663029976156e-9,1,92,5,4,-0.2530539718177133,"IRF7-1:752, 8, set1, minProm"
-7.907196908618516,1,1,1,82,5,4,-0.03157141826261301,"IRF7-1:752, 8, set1, minTK"
17.353202145892283,3.103748758192302e-5,1.8259793939479999e-4,1,105,5,4,-0.12117115475470101,"IRF7-1:86, 1, set1, minCMV"
-163.7137059540364,1,1,1,105,5,4,-0.28121926595110164,"IRF7-1:86, 1, set1, minProm"
17.75436002004608,2.513408122063902e-5,1.4973183982266232e-4,1,102,5,4,-0.1511089524181385,"IRF7-1:86, 1, set1, minTK"
0.2718522915856738,0.6020919373843012,0.9711262288378094,1,105,5,4,-0.01964853576108802,"IRF7-2:1086, 1, set2, minCMV"
-97.01087517283213,1,1,1,105,5,4,0.09838336372363662,"IRF7-2:1086, 1, set2, minProm"
-28.52947609322473,1,1,1,105,5,4,0.019500241070183603,"IRF7-2:1086, 1, set2, minTK"
-660.4402759128134,1,1,1,105,5,4,0.0957968146264298,"IRF7-2:1419, 4, set2, minCMV"
-504.01774367768394,1,1,1,105,5,4,-0.21088103445567996,"IRF7-2:1419, 4, set2, minProm"
-336.8310713078936,1,1,1,105,5,4,-0.45844844256189876,"IRF7-2:1419, 4, set2, minTK"
2.254407501382957,0.13323444149419736,0.3102069521066566,1,105,5,4,-0.0679501225261626,"IRF7-2:1752, 8, set2, minCMV"
-255.33354962612248,1,1,1,105,5,4,-0.20824457049760156,"IRF7-2:1752, 8, set2, minProm"
-129.880489900037,1,1,1,105,5,4,-0.06849888395338291,"IRF7-2:1752, 8, set2, minTK"
-136.07573765358302,1,1,1,105,5,4,-0.07164771622940917,"IRF7-2:420, 4, set1, minCMV"
-67.74226026524411,1,1,1,105,5,4,-0.04447494233734787,"IRF7-2:420, 4, set1, minProm"
-7.557725867055979,1,1,1,105,5,4,-0.3256759808124539,"IRF7-2:420, 4, set1, minTK"
0.5010252123101964,0.4790499988630838,0.8237192309678221,1,105,5,4,-0.028845124384389853,"IRF7-2:753, 8, set1, minCMV"
-174.56379063254144,1,1,1,104,5,4,-0.0014292358962051043,"IRF7-2:753, 8, set1, minProm"
-163.6985581251006,1,1,1,105,5,4,-0.11386595152589955,"IRF7-2:753, 8, set1, minTK"
1.5611303005662194,0.21149979926138562,0.44517880982297137,1,105,5,4,-0.04932247825101141,"IRF7-2:87, 1, set1, minCMV"
1.5340541227624271,0.21550501149204407,0.45128938990253487,1,101,5,4,-0.05198976847492373,"IRF7-2:87, 1, set1, minProm"
-135.28970377835685,1,1,1,104,5,4,-0.005750813301715065,"IRF7-2:87, 1, set1, minTK"
559.0394758277125,1.3600837439938087e-123,6.682907484487978e-122,1,105,5,4,-0.7699839550480057,"IRF9-1:1087, 1, set2, minCMV"
450.78031505140825,4.878628614441802e-100,1.8271059115793626e-98,1,105,5,4,-0.4500618958603664,"IRF9-1:1087, 1, set2, minProm"
352.86631401160594,1.0068535062925852e-78,2.8367404750683753e-77,1,105,5,4,-0.3522835011477279,"IRF9-1:1087, 1, set2, minTK"
430.8237086924637,1.075494793854002e-95,3.669827235472933e-94,1,105,5,4,-0.7317499139968611,"IRF9-1:1420, 4, set2, minCMV"
527.0460198242072,1.2405280521695376e-116,5.728814508590451e-115,1,105,5,4,-0.44482612269762656,"IRF9-1:1420, 4, set2, minProm"
