statistic,pval,fdr,df.test,df.dna,df.rna.full,df.rna.red,logFC,architecture
-16.14361886229176,1,1,1,22,5,4,0.10690710044382802,"FOXB1-2:1537, 4, set2, minProm"
14.782450084801468,1.2065316490161229e-4,8.2905189260694e-4,1,15,5,4,-0.2198378503715384,"FOXB1-2:1537, 4, set2, minTK"
0.36991442022167575,0.5430509201408303,0.9423620910805426,1,17,5,4,0.06216008321104193,"FOXB1-2:1870, 8, set2, minCMV"
-32.50503375885796,1,1,1,15,5,4,-0.061641740451847976,"FOXB1-2:1870, 8, set2, minProm"
-69.64756024348412,1,1,1,16,5,4,-0.20527226813322946,"FOXB1-2:1870, 8, set2, minTK"
6.764645209990746,0.009298140774712277,0.038743118734686284,1,8,5,4,0.25337868015626297,"FOXB1-2:205, 1, set1, minCMV"
-28.125101450592993,1,1,1,8,5,4,-0.7857380520786222,"FOXB1-2:205, 1, set1, minProm"
-28.948318376061053,1,1,1,9,5,4,-1.3144250712638288,"FOXB1-2:205, 1, set1, minTK"
-26.50461331517954,1,1,1,13,5,4,0.3670756922750397,"FOXB1-2:538, 4, set1, minCMV"
-3.4505929066826866,1,1,1,18,5,4,0.00640796491404002,"FOXB1-2:538, 4, set1, minProm"
0.49053605258347943,0.48368828108597095,0.8670257107414997,1,14,5,4,-0.1317875735370381,"FOXB1-2:538, 4, set1, minTK"
4.812265094387158,0.028257879031372314,0.09785126882171372,1,9,5,4,0.43247117439256827,"FOXB1-2:871, 8, set1, minCMV"
-12.414579104424206,1,1,1,14,5,4,0.12510948703419753,"FOXB1-2:871, 8, set1, minProm"
-80.41366198896407,1,1,1,16,5,4,0.5434670778404258,"FOXB1-2:871, 8, set1, minTK"
16.897076123318584,3.9462322569925546e-5,3.00765567676244e-4,1,84,5,4,0.13064668538226987,"FOXC1-1:1205, 1, set2, minCMV"
0.01884866133241303,0.8908012369729248,1,1,77,5,4,0.006771632251023419,"FOXC1-1:1205, 1, set2, minProm"
14.378892766037097,1.4946837974683807e-4,0.0010089936887745343,1,99,5,4,-0.10960848348754702,"FOXC1-1:1205, 1, set2, minTK"
16.70254354386998,4.372233882639269e-5,3.3036448635981585e-4,1,59,5,4,0.22566028385978157,"FOXC1-1:1538, 4, set2, minCMV"
-93.19814966162858,1,1,1,85,5,4,0.04926924311507493,"FOXC1-1:1538, 4, set2, minProm"
9.68519353756028,0.001857588203360026,0.009613449311912922,1,63,5,4,-0.17911872790774758,"FOXC1-1:1538, 4, set2, minTK"
4.734903450301317,0.029556507107217918,0.10123053066143618,1,65,5,4,0.09658746919454402,"FOXC1-1:1871, 8, set2, minCMV"
3.0116781088254356,0.08266666795240851,0.23575735433224027,1,77,5,4,-0.08440208234081728,"FOXC1-1:1871, 8, set2, minProm"
2.97360315714468,0.08463315741719368,0.23982044793135768,1,69,5,4,-0.09205730646293966,"FOXC1-1:1871, 8, set2, minTK"
4.486362435823139,0.03416630320973812,0.11400521489267858,1,76,5,4,0.0763135063324977,"FOXC1-1:206, 1, set1, minCMV"
3.5442961610433485,0.05975051184430077,0.17966098593222693,1,66,5,4,0.12396673917229775,"FOXC1-1:206, 1, set1, minProm"
5.929921872446357,0.01488590179170589,0.056727105897301046,1,70,5,4,-0.08837185031751357,"FOXC1-1:206, 1, set1, minTK"
12.321922367108527,4.4766942447627985e-4,0.0027445441861854163,1,70,5,4,0.16553592525509958,"FOXC1-1:539, 4, set1, minCMV"
0.45359024375284207,0.5006349174856957,0.8888440167961354,1,57,5,4,-0.03386471001827467,"FOXC1-1:539, 4, set1, minProm"
0.16437059991403657,0.6851640777481888,1,1,61,5,4,-0.021133151309602537,"FOXC1-1:539, 4, set1, minTK"
45.664788840432266,1.4032263513884156e-11,2.0622056164064683e-10,1,54,5,4,0.18361018687548827,"FOXC1-1:872, 8, set1, minCMV"
-48.328984610077214,1,1,1,54,5,4,0.023561731398638288,"FOXC1-1:872, 8, set1, minProm"
-3.843508627294568,1,1,1,38,5,4,0.052789425451133576,"FOXC1-1:872, 8, set1, minTK"
7.421220514132983,0.006445907666153149,0.028344460123964778,1,42,5,4,0.1743646243877369,"FOXC1-2:1206, 1, set2, minCMV"
1.849156236466115,0.17388156094932064,0.41321254503353066,1,46,5,4,-0.10493615237585331,"FOXC1-2:1206, 1, set2, minProm"
2.0842561185554587,0.14882470416407512,0.3686411926128683,1,52,5,4,0.08805772835565921,"FOXC1-2:1206, 1, set2, minTK"
6.970936656845879,0.008284412150928197,0.03512156234862106,1,51,5,4,0.15030829381778016,"FOXC1-2:1539, 4, set2, minCMV"
-165.09005967822372,1,1,1,50,5,4,-0.03367239460214846,"FOXC1-2:1539, 4, set2, minProm"
0.3050664172942561,0.5807235276275596,0.9853863067410745,1,51,5,4,-0.0320324150782232,"FOXC1-2:1539, 4, set2, minTK"
13.89822697566251,1.9298042875797721e-4,0.0012678917367489348,1,61,5,4,0.16338065632603282,"FOXC1-2:1872, 8, set2, minCMV"
0.48014281024552474,0.4883576365746769,0.872594811366562,1,52,5,4,-0.040088033849167135,"FOXC1-2:1872, 8, set2, minProm"
1.7308650164886785,0.18830046465192266,0.4376326960375777,1,40,5,4,-0.08201728103888889,"FOXC1-2:1872, 8, set2, minTK"
10.201783675006482,0.0014030488143868189,0.007534028729701249,1,38,5,4,0.2783217962119451,"FOXC1-2:207, 1, set1, minCMV"
-32.98014110115014,1,1,1,38,5,4,-0.3809189270012798,"FOXC1-2:207, 1, set1, minProm"
0.6210698769796181,0.43064999068409504,0.7985158142989424,1,33,5,4,0.0031429399326677312,"FOXC1-2:207, 1, set1, minTK"
-150.07685648908887,1,1,1,39,5,4,0.2561263638116266,"FOXC1-2:540, 4, set1, minCMV"
6.170482609311875,0.012989916800742934,0.05102113740854466,1,45,5,4,-0.1937015643424449,"FOXC1-2:540, 4, set1, minProm"
6.15089176632091,0.013134585582030504,0.051424958081844094,1,43,5,4,0.23726553944713416,"FOXC1-2:540, 4, set1, minTK"
-0.5791669846655623,1,1,1,44,5,4,-0.01593756877836887,"FOXC1-2:873, 8, set1, minCMV"
-41.94465535463314,1,1,1,24,5,4,0.18121893820345433,"FOXC1-2:873, 8, set1, minProm"
6.087762483434744,0.013612136243506783,0.052890166314903335,1,48,5,4,0.14177430764378263,"FOXC1-2:873, 8, set1, minTK"
10.463549219463403,0.0012175312783904903,0.006630580357404949,1,34,5,4,0.15311054198425766,"FOXC1-3:1207, 1, set2, minCMV"
0.64624732364382,0.4214575631225278,0.7852635153963264,1,34,5,4,-0.05857506769637755,"FOXC1-3:1207, 1, set2, minProm"
-207.18157770279413,1,1,1,33,5,4,-0.5452002175251948,"FOXC1-3:1207, 1, set2, minTK"
9.524743815934016,0.0020271988474320182,0.010377568766479073,1,30,5,4,0.17456938415996168,"FOXC1-3:1540, 4, set2, minCMV"
0.02751337075005722,0.8682580379501565,1,1,37,5,4,-0.012646698071224287,"FOXC1-3:1540, 4, set2, minProm"
1.232720462414818,0.26687862456240546,0.5627996535141974,1,26,5,4,-0.08727906042421942,"FOXC1-3:1540, 4, set2, minTK"
1.52477975471038,0.2168976043811699,0.48398183207901435,1,22,5,4,0.09518140831438976,"FOXC1-3:1873, 8, set2, minCMV"
1.0884387431560754,0.2968173919345872,0.6085234290591744,1,34,5,4,-0.0802438734961674,"FOXC1-3:1873, 8, set2, minProm"
0.11493217301722325,0.734597316090375,1,1,29,5,4,0.02667817495932354,"FOXC1-3:1873, 8, set2, minTK"
6.9975466069790855,0.008162150567651126,0.034673414156670114,1,21,5,4,0.19477023473138363,"FOXC1-3:208, 1, set1, minCMV"
-75.92478099707944,1,1,1,22,5,4,-0.3401423468422402,"FOXC1-3:208, 1, set1, minProm"
4.590025788644198,0.03215853038410745,0.1086035470860759,1,15,5,4,-0.264591070634165,"FOXC1-3:208, 1, set1, minTK"
8.491990330453064,0.0035671336171073224,0.016934236329126957,1,27,5,4,0.18710220087965126,"FOXC1-3:541, 4, set1, minCMV"
0.5494397923381484,0.4585466850436972,0.8348702685902288,1,14,5,4,-0.10965714838598162,"FOXC1-3:541, 4, set1, minProm"
5.639409949431581,0.017561116251928504,0.06534096737468006,1,21,5,4,-0.12016453215813126,"FOXC1-3:541, 4, set1, minTK"
2.9857827873174756,0.0839986632275869,0.23855931031302188,1,25,5,4,0.09453761925763213,"FOXC1-3:874, 8, set1, minCMV"
0.29753534584551744,0.5854316789919949,0.9904452778980514,1,20,5,4,-0.04950892428987352,"FOXC1-3:874, 8, set1, minProm"
4.536451648756724,0.03318030363048408,0.11144155560528361,1,23,5,4,-0.15706891292821007,"FOXC1-3:874, 8, set1, minTK"
10.152340702941729,0.001441181377506101,0.007711826831027856,1,92,5,4,0.13740382319708505,"FOXC2-1:1208, 1, set2, minCMV"
14.894389787858017,1.1370062426357425e-4,7.847898144394793e-4,1,74,5,4,-0.17015076383017208,"FOXC2-1:1208, 1, set2, minProm"
3.325545954120571,0.06821136388405492,0.20154997996139942,1,71,5,4,-0.09025795511576377,"FOXC2-1:1208, 1, set2, minTK"
10.585230201891136,0.0011399470140017105,0.0062579580350615675,1,83,5,4,0.11263703409766525,"FOXC2-1:1541, 4, set2, minCMV"
0.09438326796680485,0.7586769891924062,1,1,70,5,4,0.013052514278281836,"FOXC2-1:1541, 4, set2, minProm"
11.8720045316104,5.698404707761856e-4,0.00340518483655458,1,68,5,4,-0.15467268020324632,"FOXC2-1:1541, 4, set2, minTK"
5.521003042844313,0.01878948225515724,0.06915745326149246,1,92,5,4,0.11227370605150737,"FOXC2-1:1874, 8, set2, minCMV"
0.5158117232585937,0.4726337705493709,0.8529283114374583,1,64,5,4,0.042880140057358324,"FOXC2-1:1874, 8, set2, minProm"
4.9715623960355515,0.02576736133374105,0.09032721025190336,1,70,5,4,-0.1108912412507314,"FOXC2-1:1874, 8, set2, minTK"
11.176613260516206,8.283483801569114e-4,0.004744438944424623,1,55,5,4,0.15691470206740826,"FOXC2-1:209, 1, set1, minCMV"
7.469628736378581,0.006274849003918721,0.02783133388525105,1,57,5,4,-0.15702299988309318,"FOXC2-1:209, 1, set1, minProm"
-35.98471471644484,1,1,1,60,5,4,-0.20409569248162976,"FOXC2-1:209, 1, set1, minTK"
4.354586789030691,0.03690941220043151,0.12105420135998439,1,62,5,4,0.11590612800770048,"FOXC2-1:542, 4, set1, minCMV"
0.003128310508600407,0.9553965347099708,1,1,50,5,4,0.003376044944724205,"FOXC2-1:542, 4, set1, minProm"
1.6119394398756413,0.20421939079741994,0.46346717653840724,1,45,5,4,-0.08950567538115646,"FOXC2-1:542, 4, set1, minTK"
1.6111875306805814,0.20432495221083652,0.46350375976040203,1,51,5,4,0.09222093841301722,"FOXC2-1:875, 8, set1, minCMV"
0.011713435131696315,0.9138143393540046,1,1,39,5,4,0.009160333070885106,"FOXC2-1:875, 8, set1, minProm"
3.7657202403383963,0.052313323711820375,0.16143131265349883,1,39,5,4,0.16707746241942928,"FOXC2-1:875, 8, set1, minTK"
8.836525239383263,0.0029526077146787818,0.014396134193773256,1,87,5,4,0.13115966005333676,"FOXC2-2:1209, 1, set2, minCMV"
2.986985025469039,0.08393631232557867,0.23855931031302188,1,77,5,4,0.06980677247197258,"FOXC2-2:1209, 1, set2, minProm"
-353.33130858594996,1,1,1,88,5,4,0.2125638989634257,"FOXC2-2:1209, 1, set2, minTK"
13.104776270520233,2.945438496506655e-4,0.001851978370935556,1,87,5,4,0.13488471014338718,"FOXC2-2:1542, 4, set2, minCMV"
0.5026330340006098,0.4783454690000102,0.8599447361215443,1,70,5,4,-0.026741236505148574,"FOXC2-2:1542, 4, set2, minProm"
0.16325602261622407,0.6861762973847236,1,1,87,5,4,-0.016921234316316088,"FOXC2-2:1542, 4, set2, minTK"
2.8959500840755936,0.08880240718853963,0.24841219825100133,1,79,5,4,0.08592001204328437,"FOXC2-2:1875, 8, set2, minCMV"
3.838035202186802,0.05010220067111323,0.15567922039587687,1,72,5,4,-0.09563156271304957,"FOXC2-2:1875, 8, set2, minProm"
0.42621727979894786,0.5138509329294174,0.9075487298313581,1,84,5,4,-0.022211593538737775,"FOXC2-2:1875, 8, set2, minTK"
3.192995508068634,0.07395438086752908,0.21602556427447983,1,90,5,4,0.07454825832518093,"FOXC2-2:210, 1, set1, minCMV"
-75.43534761694946,1,1,1,67,5,4,-0.2558780064962748,"FOXC2-2:210, 1, set1, minProm"
0.024949151217697363,0.8744938317382692,1,1,71,5,4,0.007351936684718955,"FOXC2-2:210, 1, set1, minTK"
29.531385299717385,5.50185224874409e-8,5.877891889397382e-7,1,60,5,4,0.20529450690076284,"FOXC2-2:543, 4, set1, minCMV"
3.808579070099313,0.05099069033308555,0.15804026776798413,1,50,5,4,-0.1127913385409958,"FOXC2-2:543, 4, set1, minProm"
-330.3076083889291,1,1,1,60,5,4,0.39669759341511135,"FOXC2-2:543, 4, set1, minTK"
2.7790654602258655,0.0955038812039798,0.26296743264726485,1,46,5,4,0.09730621100680359,"FOXC2-2:876, 8, set1, minCMV"
0.28795362785695033,0.5915348877348848,0.9958341505495745,1,54,5,4,0.024968120455133243,"FOXC2-2:876, 8, set1, minProm"
0.16629902681324893,0.68342214589833294,1,1,59,5,4,-0.026012280468396907,"FOXC2-2:876, 8, set1, minTK"
1.0796968779980034,0.2987653763434709,0.6109572925692216,1,23,5,4,0.09316493580002358,"FOXD2-1:1210, 1, set2, minCMV"
-70.20660592825112,1,1,1,16,5,4,-0.04997302434485711,"FOXD2-1:1210, 1, set2, minProm"
3.8651955386903865,0.04929744906771519,0.154114111767417,1,29,5,4,-0.17252108603947766,"FOXD2-1:1210, 1, set2, minTK"
-51.60886949862038,1,1,1,23,5,4,-0.2541844587696712,"FOXD2-1:1543, 4, set2, minCMV"
-4.985787320455131,1,1,1,23,5,4,0.15792378596246665,"FOXD2-1:1543, 4, set2, minProm"
1.9991363444554509,0.15738886355860418,0.38488845097153884,1,24,5,4,0.1580251661817024,"FOXD2-1:1543, 4, set2, minTK"
9.421302677282995,0.002144791026425991,0.01087083438558982,1,20,5,4,0.4149433780351846,"FOXD2-1:1876, 8, set2, minCMV"
-6.71850423247281,1,1,1,12,5,4,-0.24627671221882466,"FOXD2-1:1876, 8, set2, minProm"
0.01228228537911491,0.9117547455536961,1,1,23,5,4,0.010395621353202817,"FOXD2-1:1876, 8, set2, minTK"
-9.089562214335217,1,1,1,20,5,4,0.1383913572040972,"FOXD2-1:211, 1, set1, minCMV"
0.6189097332401161,0.4314527246154368,0.7995215949661021,1,24,5,4,-0.03186123534214129,"FOXD2-1:211, 1, set1, minProm"
3.2418618593542874,0.07177902456301828,0.21037144460430407,1,20,5,4,-0.07810090977765974,"FOXD2-1:211, 1, set1, minTK"
0.963558068359589,0.3262920501322389,0.6509793178835612,1,18,5,4,0.13906384471982372,"FOXD2-1:544, 4, set1, minCMV"
-27.12987223346164,1,1,1,12,5,4,-0.30947138503150984,"FOXD2-1:544, 4, set1, minProm"
0.11427496236274237,0.7353286744439372,1,1,22,5,4,0.03885485407977614,"FOXD2-1:544, 4, set1, minTK"
1.749360041467753,0.18595720429263432,0.4332450858988979,1,17,5,4,0.17991534608926205,"FOXD2-1:877, 8, set1, minCMV"
2.5005868449408126,0.1138038843099204,0.30250855098045915,1,14,5,4,0.303499887194493,"FOXD2-1:877, 8, set1, minProm"
-5.999146861896975,1,1,1,24,5,4,-0.27494866049097627,"FOXD2-1:877, 8, set1, minTK"
0.9715113447114163,0.32430354294368946,0.6478688339197023,1,31,5,4,0.11910618146548614,"FOXD3-1:1211, 1, set2, minCMV"
-24.556335276723388,1,1,1,16,5,4,0.2253155731368337,"FOXD3-1:1211, 1, set2, minProm"
-33.315905573147575,1,1,1,37,5,4,-0.07101275195777446,"FOXD3-1:1211, 1, set2, minTK"
17.129292173077374,3.491957483335007e-5,2.681386852515869e-4,1,32,5,4,0.27569662313802623,"FOXD3-1:1544, 4, set2, minCMV"
-29.061897269361452,1,1,1,22,5,4,0.005443534803592389,"FOXD3-1:1544, 4, set2, minProm"
0.18712908988300114,0.6653168701282296,1,1,31,5,4,-0.030438822534990025,"FOXD3-1:1544, 4, set2, minTK"
0.029424108104194602,0.8638034516992302,1,1,27,5,4,-0.019717375249235627,"FOXD3-1:1877, 8, set2, minCMV"
0.33489280702497126,0.5627921308449277,0.964360407191183,1,18,5,4,0.07178991178819014,"FOXD3-1:1877, 8, set2, minProm"
-35.74660347745248,1,1,1,33,5,4,-0.0114984410351772,"FOXD3-1:1877, 8, set2, minTK"
13.978390729949979,1.8492383523605852e-4,0.001221491526725922,1,28,5,4,0.2897972940025451,"FOXD3-1:212, 1, set1, minCMV"
7.50899689790981,0.006139155249676134,0.027347955546599346,1,23,5,4,0.1579373367324695,"FOXD3-1:212, 1, set1, minProm"
0.8342611938819573,0.36104324738694504,0.7005333760890724,1,23,5,4,-0.12094993971582839,"FOXD3-1:212, 1, set1, minTK"
15.98369412120519,6.389040834563493e-5,4.672366410324231e-4,1,32,5,4,0.3057009800232218,"FOXD3-1:545, 4, set1, minCMV"
0.3408236275169543,0.5593541939096524,0.9602649788162554,1,21,5,4,-0.02777269713242108,"FOXD3-1:545, 4, set1, minProm"
-6.606964413849369,1,1,1,23,5,4,0.20152909242575293,"FOXD3-1:545, 4, set1, minTK"
-123.60156280692217,1,1,1,26,5,4,-0.524618358995579,"FOXD3-1:878, 8, set1, minCMV"
0.17745664256176497,0.673568134383896,1,1,21,5,4,-0.053113714037805335,"FOXD3-1:878, 8, set1, minProm"
-0.5571248411074521,1,1,1,29,5,4,-0.2393499429933413,"FOXD3-1:878, 8, set1, minTK"
0.21323339188256796,0.6442448229721245,1,1,29,5,4,0.048630294560291026,"FOXG1-1:1212, 1, set2, minCMV"
16.649825847767715,4.495443571122751e-5,3.380111365655699e-4,1,58,5,4,-0.16475964984492683,"FOXG1-1:1212, 1, set2, minProm"
2.240209797240823,0.13446273517764387,0.3423143730610304,1,39,5,4,-0.10135619361322475,"FOXG1-1:1212, 1, set2, minTK"
10.828337970961911,9.995832439319392e-4,0.005572086994077951,1,74,5,4,0.15872989521767839,"FOXG1-1:1545, 4, set2, minCMV"
0.45768645001408004,0.4987072032913539,0.887216434931592,1,99,5,4,0.027811517060342263,"FOXG1-1:1545, 4, set2, minProm"
21.454358416363903,3.623514632097424e-6,3.1708333881730025e-5,1,90,5,4,-0.17506634802751533,"FOXG1-1:1545, 4, set2, minTK"
0.6568022621468117,0.4176911400496161,0.7799017244148303,1,40,5,4,0.04807338365855599,"FOXG1-1:1878, 8, set2, minCMV"
3.909462165417608,0.04801496108601864,0.1507183985444111,1,46,5,4,-0.12012332443743025,"FOXG1-1:1878, 8, set2, minProm"
1.5374144666329812,0.2150030672646304,0.4808022723722696,1,46,5,4,-0.07658955630992828,"FOXG1-1:1878, 8, set2, minTK"
0.5355992160930327,0.46426229838693867,0.8417837364200013,1,18,5,4,0.08748660630073139,"FOXG1-1:213, 1, set1, minCMV"
-258.71675389867323,1,1,1,25,5,4,-0.9611955128163848,"FOXG1-1:213, 1, set1, minProm"
0.19367444861791228,0.6598758406203464,1,1,22,5,4,-0.045018998677054216,"FOXG1-1:213, 1, set1, minTK"
-150.1335044262387,1,1,1,47,5,4,0.3600240788366499,"FOXG1-1:546, 4, set1, minCMV"
-44.403638693052926,1,1,1,50,5,4,-0.021466856929301625,"FOXG1-1:546, 4, set1, minProm"
0.10343336867117614,0.7477477235525263,1,1,64,5,4,-0.014982134596980064,"FOXG1-1:546, 4, set1, minTK"
-38.1847779545995,1,1,1,21,5,4,0.07090527765729462,"FOXG1-1:879, 8, set1, minCMV"
6.463959035586981,0.011008410843019933,0.0445192019806922,1,29,5,4,-0.12238885031613222,"FOXG1-1:879, 8, set1, minProm"
2.940161465415713,0.08640209564327936,0.24291445013119684,1,21,5,4,-0.14970270334346358,"FOXG1-1:879, 8, set1, minTK"
7.937583992723376,0.0048418436367424576,0.022163521207532726,1,105,5,4,0.10166965912240473,"FOXG1-2:1213, 1, set2, minCMV"
0.7501213962768816,0.3864377987152906,0.735860941570995,1,105,5,4,-0.03352547901963631,"FOXG1-2:1213, 1, set2, minProm"
-620.3116764115402,1,1,1,105,5,4,-0.027834124437209444,"FOXG1-2:1213, 1, set2, minTK"
-219.1402387652206,1,1,1,105,5,4,0.316993681343631,"FOXG1-2:1546, 4, set2, minCMV"
-11.81576470508162,1,1,1,105,5,4,-0.030471648775190856,"FOXG1-2:1546, 4, set2, minProm"
12.69999208820991,3.6565712282259717e-4,0.0022666313879911347,1,103,5,4,-0.09917866598582764,"FOXG1-2:1546, 4, set2, minTK"
0.1006019328833645,0.7511084833593165,1,1,104,5,4,0.008737530167520546,"FOXG1-2:1879, 8, set2, minCMV"
6.0899320622265805,0.013595431431348358,0.052890166314903335,1,104,5,4,-0.08469647627978417,"FOXG1-2:1879, 8, set2, minProm"
-3.643825320414635,1,1,1,105,5,4,-0.211545683416049,"FOXG1-2:1879, 8, set2, minTK"
1.2982542191712128,0.2545323569274957,0.5429539693186575,1,104,5,4,0.051638274864829845,"FOXG1-2:214, 1, set1, minCMV"
8.860564923340462,0.002913973771179327,0.0142633791843463,1,97,5,4,-0.10704475175901505,"FOXG1-2:214, 1, set1, minProm"
0.2638057321019005,0.6075175387649249,1,1,104,5,4,-0.013693288923666709,"FOXG1-2:214, 1, set1, minTK"
2.1235103141771106,0.14505375028898831,0.3629593433911426,1,99,5,4,0.049308225647647475,"FOXG1-2:547, 4, set1, minCMV"
0.4692090735206875,0.49335125687899967,0.8802372265488513,1,102,5,4,0.02401180945278978,"FOXG1-2:547, 4, set1, minProm"
0.00890092912777618,0.9248353145303763,1,1,98,5,4,-0.004836510918801973,"FOXG1-2:547, 4, set1, minTK"
5.728494307955771,0.016691788263397976,0.06254005894093223,1,105,5,4,0.07862886799766933,"FOXG1-2:880, 8, set1, minCMV"
10.915680085396161,9.535370396344611e-4,0.0053445055059073866,1,82,5,4,0.14869571251462368,"FOXG1-2:880, 8, set1, minProm"
6.348607876680944,0.011747344690420474,0.046849409368396835,1,97,5,4,-0.0984014974658598,"FOXG1-2:880, 8, set1, minTK"
4.370133401669591,0.03657412853482422,0.12014699015477281,1,49,5,4,0.09967398196999899,"FOXI1-1:1214, 1, set2, minCMV"
1.3112560095905792,0.2521673738660362,0.5389924069794921,1,53,5,4,-0.07126503257053418,"FOXI1-1:1214, 1, set2, minProm"
8.701507566524924,0.0031794698510190537,0.015327651432454318,1,55,5,4,-0.14723090328969862,"FOXI1-1:1214, 1, set2, minTK"
-42.59942388401237,1,1,1,31,5,4,0.2425949377225597,"FOXI1-1:1547, 4, set2, minCMV"
-43.453260110435735,1,1,1,27,5,4,0.10785440871381759,"FOXI1-1:1547, 4, set2, minProm"
2.4247762462368883,0.11943029382971508,0.31219921657786776,1,42,5,4,-0.09640538018621812,"FOXI1-1:1547, 4, set2, minTK"
4.155787364274602,0.04149247875527483,0.13324009252151242,1,31,5,4,0.25513878692530845,"FOXI1-1:1880, 8, set2, minCMV"
11.754050923766044,6.071096006432215e-4,0.003613831663518711,1,41,5,4,-0.23350596032553372,"FOXI1-1:1880, 8, set2, minProm"
3.1284844379511014,0.07693523247683874,0.22324663821692034,1,33,5,4,-0.1494624127012681,"FOXI1-1:1880, 8, set2, minTK"
4.275475326039668,0.03866614790512974,0.1256752098313291,1,53,5,4,0.09506519339428944,"FOXI1-1:215, 1, set1, minCMV"
0.41004788806458237,0.5219452002688113,0.917136546124516,1,53,5,4,-0.03893582495914711,"FOXI1-1:215, 1, set1, minProm"
2.2766433582510217,0.13133584625572817,0.3363629342705749,1,50,5,4,-0.06695354489112698,"FOXI1-1:215, 1, set1, minTK"
10.166603929897974,0.0014300744988244198,0.007659065079580132,1,50,5,4,0.11252114215274163,"FOXI1-1:548, 4, set1, minCMV"
-333.4554983096116,1,1,1,49,5,4,0.35403402330291583,"FOXI1-1:548, 4, set1, minProm"
-19.94553035545482,1,1,1,48,5,4,0.045953469269256544,"FOXI1-1:548, 4, set1, minTK"
3.958732943374798,0.046628788877306926,0.14689264106322894,1,39,5,4,0.14128539371595492,"FOXI1-1:881, 8, set1, minCMV"
0.04362995161955041,0.8345436044974438,1,1,38,5,4,0.016496428370422346,"FOXI1-1:881, 8, set1, minProm"
