statistic,pval,fdr,df.test,df.dna,df.rna.full,df.rna.red,logFC,architecture
2.615697189175421,0.10581101140008965,0.2483344409703289,1,13,5,4,-0.19143048945099797,"FOXB1-2:538, 4, set1, minCMV"
0.48951934407125464,0.48414179240461314,0.6793922432019422,1,17,5,4,-0.12973260657749452,"FOXB1-2:538, 4, set1, minProm"
0.11631480784910764,0.7330662663555507,0.8604037852008012,1,14,5,4,0.09577834462180046,"FOXB1-2:538, 4, set1, minTK"
1.487056885454706,0.2226736627295926,0.4148200292645307,1,9,5,4,-0.34356679659023975,"FOXB1-2:871, 8, set1, minCMV"
2.0960983907422133,0.14767554813713735,0.31233581840850466,1,14,5,4,-0.2198516951094428,"FOXB1-2:871, 8, set1, minProm"
0.7391809444278579,0.3899233771903601,0.5952902118003547,1,16,5,4,0.09416291063055515,"FOXB1-2:871, 8, set1, minTK"
1.961976203321683,0.16130212469641647,0.3323440623567226,1,81,5,4,0.10863857799719513,"FOXC1-1:1205, 1, set2, minCMV"
0.08040890809570556,0.7767440342696545,0.8897355200455461,1,72,5,4,0.02564472741233679,"FOXC1-1:1205, 1, set2, minProm"
5.931311005470889,0.014874172089159563,0.05557005168589905,1,99,5,4,-0.10909514362211657,"FOXC1-1:1205, 1, set2, minTK"
1.0161734978173627,0.3134283889373611,0.5172157885151187,1,58,5,4,0.10335323184218181,"FOXC1-1:1538, 4, set2, minCMV"
1.1291537222841725,0.287955923437328,0.4910120160333339,1,84,5,4,0.07417180718456282,"FOXC1-1:1538, 4, set2, minProm"
0.0243936100287101,0.8758875637563506,0.9464640071413626,1,62,5,4,0.012602310200535984,"FOXC1-1:1538, 4, set2, minTK"
16.868276056993636,4.006566047793346e-5,3.6029763785573544e-4,1,65,5,4,0.14338412484882307,"FOXC1-1:1871, 8, set2, minCMV"
0.4194899548783724,0.5171916566189108,0.704058114397136,1,76,5,4,-0.061378246476050266,"FOXC1-1:1871, 8, set2, minProm"
0.015552023905911483,0.9007549185295545,0.9577948330384987,1,65,5,4,0.012964918799647241,"FOXC1-1:1871, 8, set2, minTK"
0.1725240314954135,0.6778782943477885,0.8238085642825717,1,76,5,4,0.0333344831901346,"FOXC1-1:206, 1, set1, minCMV"
9.73932481284055,0.0018036713775118917,0.00990004432589637,1,65,5,4,0.3460058037346045,"FOXC1-1:206, 1, set1, minProm"
1.9744922047621003,0.15997184600809233,0.3302679254392279,1,68,5,4,-0.10064554362582391,"FOXC1-1:206, 1, set1, minTK"
0.8278907631329275,0.362883146741662,0.5685786447161449,1,69,5,4,0.06658264740958471,"FOXC1-1:539, 4, set1, minCMV"
8.889112397562712,0.0028687615908577374,0.014744714385814412,1,56,5,4,0.24403950214190218,"FOXC1-1:539, 4, set1, minProm"
8.472170311510126,0.0036062091466096896,0.017905688422374062,1,59,5,4,0.2614160373693719,"FOXC1-1:539, 4, set1, minTK"
2.6413483796468427,0.10411514442850676,0.24519755256130693,1,52,5,4,0.13776788051642627,"FOXC1-1:872, 8, set1, minCMV"
0.3269798893834377,0.5674428735781814,0.7435959311963282,1,52,5,4,0.058198531962060464,"FOXC1-1:872, 8, set1, minProm"
0.7684232841934318,0.38070526435246965,0.5852006206090111,1,36,5,4,0.12170932935766607,"FOXC1-1:872, 8, set1, minTK"
4.194829869074965,0.04054742157355781,0.12095301763224482,1,42,5,4,0.24209872823541653,"FOXC1-2:1206, 1, set2, minCMV"
0.4774759784941125,0.48956782445780417,0.6833921767772348,1,45,5,4,0.08453049552530315,"FOXC1-2:1206, 1, set2, minProm"
0.617642784932741,0.43192459289110186,0.6314879432366455,1,49,5,4,0.08593627125393175,"FOXC1-2:1206, 1, set2, minTK"
0.5426970500234347,0.4613171258451242,0.656613235982176,1,50,5,4,0.07052307721271711,"FOXC1-2:1539, 4, set2, minCMV"
0.12892838420839325,0.7195457243996741,0.8520242605095042,1,50,5,4,-0.01937550815840648,"FOXC1-2:1539, 4, set2, minProm"
1.6164005320456454,0.20359441330879963,0.39138556699300386,1,49,5,4,0.1388041707274975,"FOXC1-2:1539, 4, set2, minTK"
0.13367271679271653,0.7146540252307866,0.8490145112122808,1,58,5,4,-0.03372671318582692,"FOXC1-2:1872, 8, set2, minCMV"
0.47899129537745466,0.48887957394516535,0.6827417788020022,1,50,5,4,0.059162583181415936,"FOXC1-2:1872, 8, set2, minProm"
14.441725914522976,1.4456355020719673e-4,0.0011225149499021522,1,38,5,4,-0.3628993563322633,"FOXC1-2:1872, 8, set2, minTK"
2.3139229198091016,0.12822008858001904,0.28320778379987926,1,37,5,4,-0.22784907836831617,"FOXC1-2:207, 1, set1, minCMV"
2.0165869198003747,0.15558852125294786,0.3225193039269678,1,37,5,4,0.09036877940348276,"FOXC1-2:207, 1, set1, minProm"
0.1397310023812679,0.7085485788572219,0.8455227066914818,1,32,5,4,-0.028372619280427034,"FOXC1-2:207, 1, set1, minTK"
2.4500818430069558,0.11751874056802933,0.2668392253489228,1,37,5,4,0.1978944177571422,"FOXC1-2:540, 4, set1, minCMV"
0.9266323967440258,0.33573952628038267,0.5409528253971958,1,42,5,4,0.12409041380031388,"FOXC1-2:540, 4, set1, minProm"
0.20367466770039755,0.6517709674930217,0.8041738212820688,1,42,5,4,-0.06355316411165722,"FOXC1-2:540, 4, set1, minTK"
4.109609790248214e-5,0.9948850972539179,1,1,42,5,4,-7.44831210756139e-4,"FOXC1-2:873, 8, set1, minCMV"
0.4454000760117651,0.5045275183825471,0.6951117133031861,1,22,5,4,-0.1396852840506655,"FOXC1-2:873, 8, set1, minProm"
4.941857300538686,0.0262138541669498,0.08693601095756245,1,48,5,4,0.21090022657244623,"FOXC1-2:873, 8, set1, minTK"
2.1792099793115085,0.13988625188209033,0.3006232886843243,1,34,5,4,0.1087654215659166,"FOXC1-3:1207, 1, set2, minCMV"
0.09190896500467716,0.7617641861811054,0.8804583424020228,1,34,5,4,-0.01904774024387284,"FOXC1-3:1207, 1, set2, minProm"
14.396071725036563,1.4811096058740976e-4,0.0011457147606144468,1,33,5,4,-0.2597545250839965,"FOXC1-3:1207, 1, set2, minTK"
2.30142702623516,0.12925519863336818,0.28464877375623787,1,30,5,4,0.1362443662251206,"FOXC1-3:1540, 4, set2, minCMV"
2.321091516924298,0.1276304390512429,0.2823666151656779,1,37,5,4,0.1970198617877185,"FOXC1-3:1540, 4, set2, minProm"
5.5679584987374255,0.018292075670373255,0.065700286313201,1,26,5,4,0.2891386963566221,"FOXC1-3:1540, 4, set2, minTK"
0.016085792329704418,0.8990751274199482,0.9568739269820347,1,22,5,4,-0.020180170746857,"FOXC1-3:1873, 8, set2, minCMV"
1.0739896636473532,0.30004601102101336,0.5031074528231133,1,34,5,4,-0.09798533307570273,"FOXC1-3:1873, 8, set2, minProm"
0.1879392307027956,0.664637340887954,0.8134468811018655,1,28,5,4,-0.05839483035441013,"FOXC1-3:1873, 8, set2, minTK"
2.3802725377208844e-4,0.9876906200888026,0.9999004101838513,1,21,5,4,0.001733623771411252,"FOXC1-3:208, 1, set1, minCMV"
10.369333023538957,0.0012812582786879444,0.007354662007197528,1,22,5,4,0.25308597972224384,"FOXC1-3:208, 1, set1, minProm"
6.808035480820081,0.009074854972802743,0.03781394792602065,1,15,5,4,-0.5457093751921674,"FOXC1-3:208, 1, set1, minTK"
3.1181788093404066,0.07742327042812008,0.1985527043714044,1,27,5,4,0.21011682515300975,"FOXC1-3:541, 4, set1, minCMV"
4.1058610641300675,0.04273482522335888,0.12608101827200857,1,14,5,4,0.21972077922545594,"FOXC1-3:541, 4, set1, minProm"
2.755907069513796,0.09689584784915721,0.23265609753304284,1,21,5,4,-0.2764380424490121,"FOXC1-3:541, 4, set1, minTK"
0.013916007614852788,0.9060944955099658,0.958929096462273,1,25,5,4,-0.010075055935070049,"FOXC1-3:874, 8, set1, minCMV"
0.044876369358576085,0.8322315227727736,0.9233320109953713,1,20,5,4,0.015955381563594447,"FOXC1-3:874, 8, set1, minProm"
2.8093556732312663,0.09371600917852908,0.22760131608324463,1,22,5,4,-0.2966586270095658,"FOXC1-3:874, 8, set1, minTK"
8.3578852994915,0.003840172117380715,0.01890485107974844,1,91,5,4,0.2348348615623979,"FOXC2-1:1208, 1, set2, minCMV"
3.1718333718645226,0.07491830440910292,0.1940398154497049,1,71,5,4,-0.14519120132276978,"FOXC2-1:1208, 1, set2, minProm"
0.4880887370582059,0.4847811160049619,0.6797530630105939,1,70,5,4,-0.062048380196537155,"FOXC2-1:1208, 1, set2, minTK"
0.8061625786322111,0.36925722315267545,0.5740262881811522,1,82,5,4,0.06845811431296578,"FOXC2-1:1541, 4, set2, minCMV"
0.07055103780385252,0.7905361532154045,0.8969686189398737,1,70,5,4,-0.020487795357251485,"FOXC2-1:1541, 4, set2, minProm"
1.8209944128730058,0.1771949546532522,0.35519954682776594,1,66,5,4,0.11733051972889845,"FOXC2-1:1541, 4, set2, minTK"
2.5761174427098013,0.10848746718539229,0.2528766692420036,1,92,5,4,0.12214282643644712,"FOXC2-1:1874, 8, set2, minCMV"
0.3611670476338986,0.5478588004990645,0.7277596363604562,1,61,5,4,-0.06562209314732659,"FOXC2-1:1874, 8, set2, minProm"
9.221640575819947,0.0023917113651022144,0.012598534480667067,1,68,5,4,-0.2605753246896036,"FOXC2-1:1874, 8, set2, minTK"
0.6099108915041143,0.4348213630358905,0.6334612931134818,1,54,5,4,0.05539055002610047,"FOXC2-1:209, 1, set1, minCMV"
0.7381939981987671,0.39024001974851164,0.5954917270299027,1,55,5,4,-0.09523871125039833,"FOXC2-1:209, 1, set1, minProm"
0.07027357753713659,0.7909388674297437,0.8969686189398737,1,56,5,4,-0.028681507920569276,"FOXC2-1:209, 1, set1, minTK"
0.7237348340477183,0.39492154180912503,0.6002098439195449,1,61,5,4,0.08547900686598929,"FOXC2-1:542, 4, set1, minCMV"
0.012587618437919446,0.9106691454524418,0.9602283075311413,1,47,5,4,0.01397414039004913,"FOXC2-1:542, 4, set1, minProm"
1.573556721404202,0.20969124246394233,0.3990991435109338,1,44,5,4,0.12224838406203903,"FOXC2-1:542, 4, set1, minTK"
1.5466141349611462,0.21363598311844434,0.4041121676358131,1,49,5,4,0.1415011422633432,"FOXC2-1:875, 8, set1, minCMV"
0.3611048214556831,0.5478932853355176,0.7277596363604562,1,38,5,4,0.08335335906823607,"FOXC2-1:875, 8, set1, minProm"
0.01660253783029475,0.8974756797858144,0.9560920847682399,1,35,5,4,0.020882118238793358,"FOXC2-1:875, 8, set1, minTK"
8.114700738576175,0.004390772054437807,0.021003210247941596,1,86,5,4,0.1883706562614595,"FOXC2-2:1209, 1, set2, minCMV"
0.3249308217982616,0.5686593610878277,0.7439202972953008,1,75,5,4,0.052066764485261326,"FOXC2-2:1209, 1, set2, minProm"
0.13285288615861646,0.7154922155707776,0.8493531480548349,1,86,5,4,0.024699906877389557,"FOXC2-2:1209, 1, set2, minTK"
3.049203251597646,0.08077676132336561,0.20526721888626875,1,85,5,4,0.10808505343957765,"FOXC2-2:1542, 4, set2, minCMV"
2.8875417470990214,0.0892670359793711,0.21966271433705822,1,67,5,4,-0.13242680030120374,"FOXC2-2:1542, 4, set2, minProm"
4.060633532337306,0.04389402870845552,0.12880894616690577,1,84,5,4,-0.15399478425623664,"FOXC2-2:1542, 4, set2, minTK"
0.5311807879643311,0.4661108543753599,0.6617782865403283,1,78,5,4,0.060106547720717475,"FOXC2-2:1875, 8, set2, minCMV"
3.370315211511297,0.06638105344870157,0.17725210420965604,1,69,5,4,-0.07758907795882637,"FOXC2-2:1875, 8, set2, minProm"
0.9007109701033187,0.34259114546144426,0.5478247371580814,1,82,5,4,-0.06706497054087705,"FOXC2-2:1875, 8, set2, minTK"
16.55434402107494,4.7275564250520674e-5,4.1599787339068484e-4,1,89,5,4,0.3151357832844916,"FOXC2-2:210, 1, set1, minCMV"
0.3433236327036866,0.5579170119706404,0.7351912223822512,1,66,5,4,0.03927484024383475,"FOXC2-2:210, 1, set1, minProm"
0.01419199602878507,0.90517223330906,0.95871147732096,1,68,5,4,0.012002624665147323,"FOXC2-2:210, 1, set1, minTK"
0.34900056041988137,0.5546794345086048,0.7324031112450883,1,60,5,4,0.03474194763722073,"FOXC2-2:543, 4, set1, minCMV"
0.2532606458062219,0.6147884570052384,0.7802542321678625,1,50,5,4,-0.05150195110278121,"FOXC2-2:543, 4, set1, minProm"
1.4971238002985956,0.22111444311107162,0.41291727260206806,1,60,5,4,-0.05543090069022211,"FOXC2-2:543, 4, set1, minTK"
3.193655669219879,0.0739245259007896,0.19214745581153184,1,46,5,4,0.17048817577867603,"FOXC2-2:876, 8, set1, minCMV"
4.21606353288098,0.04004295645319814,0.119622489560089,1,53,5,4,0.19603739002682696,"FOXC2-2:876, 8, set1, minProm"
0.020571774911331886,0.8859516649738681,0.9506828617561132,1,57,5,4,0.01486779069274857,"FOXC2-2:876, 8, set1, minTK"
1.6196169136763956,0.203145211767318,0.39088906349463254,1,23,5,4,0.09274430296432418,"FOXD2-1:1210, 1, set2, minCMV"
0.9011600876016246,0.34247083939506484,0.5477749728032522,1,16,5,4,-0.09856281169558538,"FOXD2-1:1210, 1, set2, minProm"
1.271779254784633,0.25943315813623424,0.4598188196507436,1,28,5,4,-0.18373450772239625,"FOXD2-1:1210, 1, set2, minTK"
4.1932013550463125,0.04058638594274481,0.12101047692249448,1,22,5,4,-0.3730543783529192,"FOXD2-1:1543, 4, set2, minCMV"
0.04637441386785213,0.8294966373270551,0.921284883592024,1,23,5,4,0.023874898767036627,"FOXD2-1:1543, 4, set2, minProm"
1.875861789812916e-5,0.9965442754183688,1,1,23,5,4,-5.423851587097279e-4,"FOXD2-1:1543, 4, set2, minTK"
0.8711651258117854,0.3506329544271075,0.5561376792850831,1,18,5,4,0.2264951835948901,"FOXD2-1:1876, 8, set2, minCMV"
4.808785739238829,0.028314990106065703,0.09209100646808503,1,12,5,4,-0.4632731300036225,"FOXD2-1:1876, 8, set2, minProm"
5.1546762418388425,0.023183857398594535,0.07862796915635982,1,23,5,4,0.154171228776801,"FOXD2-1:1876, 8, set2, minTK"
2.346821416452599,0.1255387516329546,0.2792680233718244,1,20,5,4,-0.20975242211124598,"FOXD2-1:211, 1, set1, minCMV"
0.04145028719540278,0.8386712230014484,0.9265141682077902,1,22,5,4,-0.03701062596674014,"FOXD2-1:211, 1, set1, minProm"
2.092814069494125,0.14799324636218963,0.3123672516114826,1,20,5,4,-0.19495470278570004,"FOXD2-1:211, 1, set1, minTK"
0.08720912757485166,0.7677556147799115,0.8843014428655693,1,18,5,4,0.06768973013042795,"FOXD2-1:544, 4, set1, minCMV"
1.1452340386861692,0.28454905921176515,0.48763959868266227,1,11,5,4,0.351757189040055,"FOXD2-1:544, 4, set1, minProm"
1.9396786898512346,0.16370342570194427,0.3360576107412101,1,22,5,4,-0.3000934855227885,"FOXD2-1:544, 4, set1, minTK"
8.705539611376025,0.003172444923877773,0.01599766561778102,1,17,5,4,0.46122977423210093,"FOXD2-1:877, 8, set1, minCMV"
5.570288996643171,0.01826774547881953,0.065700286313201,1,14,5,4,-0.6928170163790129,"FOXD2-1:877, 8, set1, minProm"
18.388418188534388,1.801496604861762e-5,1.745235354426016e-4,1,24,5,4,-0.4070722987001721,"FOXD2-1:877, 8, set1, minTK"
3.5816073951611997,0.0584225949971773,0.16134513420533408,1,29,5,4,0.4681639931873915,"FOXD3-1:1211, 1, set2, minCMV"
0.3328471525360328,0.5639873715100547,0.7406479443692016,1,15,5,4,0.1470093927962249,"FOXD3-1:1211, 1, set2, minProm"
7.083661687307085,0.007778989251709851,0.03336491060335329,1,36,5,4,-0.2617947909334188,"FOXD3-1:1211, 1, set2, minTK"
3.3480608813754316,0.06728423111127098,0.17901993428748544,1,32,5,4,0.10049425897293486,"FOXD3-1:1544, 4, set2, minCMV"
1.4980008325155723,0.22097922288774094,0.41279026367898564,1,22,5,4,-0.16461662565696053,"FOXD3-1:1544, 4, set2, minProm"
0.6495574301575289,0.42027095424990635,0.6211711442364364,1,29,5,4,0.10724367083581124,"FOXD3-1:1544, 4, set2, minTK"
3.912950639518158,0.04791540160681511,0.13836219871605943,1,27,5,4,0.1556291198842445,"FOXD3-1:1877, 8, set2, minCMV"
11.65944015423463,6.387756114070486e-4,0.004055445852015775,1,18,5,4,0.340120545399691,"FOXD3-1:1877, 8, set2, minProm"
0.035387532740742245,0.8507859203297902,0.9335115754155183,1,31,5,4,0.02494447034559954,"FOXD3-1:1877, 8, set2, minTK"
1.0233958728374546,0.3117148506725529,0.5153573654995477,1,28,5,4,0.07456799032311666,"FOXD3-1:212, 1, set1, minCMV"
0.24970584777884142,0.6172822752468857,0.7815600359856467,1,21,5,4,0.10500608264672412,"FOXD3-1:212, 1, set1, minProm"
6.9617753662726045,0.008326936670535632,0.03524744660953126,1,24,5,4,-0.2383817125861406,"FOXD3-1:212, 1, set1, minTK"
4.26529181097203,0.03889856768728415,0.11723012891820375,1,31,5,4,0.27343825514555004,"FOXD3-1:545, 4, set1, minCMV"
1.8267949770738596,0.17650657634082353,0.35451386261783463,1,21,5,4,0.1390531069242242,"FOXD3-1:545, 4, set1, minProm"
5.258653485860577,0.021837907936281518,0.07539540783847165,1,22,5,4,0.32563657831835524,"FOXD3-1:545, 4, set1, minTK"
0.41677249226768254,0.5185519170608996,0.7043899027446973,1,26,5,4,0.04939608976216431,"FOXD3-1:878, 8, set1, minCMV"
0.02052125370983049,0.8860908373759386,0.9506828617561132,1,20,5,4,0.032019140044883675,"FOXD3-1:878, 8, set1, minProm"
4.232004519022212,0.03966856485089249,0.11879294262027386,1,28,5,4,-0.2404625487355381,"FOXD3-1:878, 8, set1, minTK"
0.07856531591369276,0.7792511469931622,0.8907218205297182,1,28,5,4,0.0584520812334843,"FOXG1-1:1212, 1, set2, minCMV"
6.764459520161836,0.00929910832772205,0.03861739239274431,1,55,5,4,-0.2602553714906023,"FOXG1-1:1212, 1, set2, minProm"
22.22530730106746,2.4245686064881462e-6,2.8748456334073735e-5,1,38,5,4,-0.41810552539208184,"FOXG1-1:1212, 1, set2, minTK"
1.743918831281917,0.18664304999538675,0.3682497953972584,1,73,5,4,0.11221831027081347,"FOXG1-1:1545, 4, set2, minCMV"
0.07016912838116696,0.7910906885049326,0.8969686189398737,1,98,5,4,-0.020256642459479845,"FOXG1-1:1545, 4, set2, minProm"
5.606124315123452,0.017897806669199615,0.06458773711058992,1,88,5,4,-0.17289292327372377,"FOXG1-1:1545, 4, set2, minTK"
7.651252771247528,0.005673291006491637,0.02564043661653542,1,40,5,4,0.3179710725903363,"FOXG1-1:1878, 8, set2, minCMV"
0.6917610449659151,0.4055660292188994,0.6099379411024682,1,45,5,4,-0.0965275335464492,"FOXG1-1:1878, 8, set2, minProm"
0.42079381818621187,0.5165412099966793,0.7037505979649294,1,44,5,4,-0.05090786633927692,"FOXG1-1:1878, 8, set2, minTK"
1.6650663771270047,0.19692065780891782,0.38330578822061406,1,17,5,4,-0.2664291698742495,"FOXG1-1:213, 1, set1, minCMV"
7.829977664634953,0.005138673471083107,0.02378427464912769,1,25,5,4,-0.29447894126075164,"FOXG1-1:213, 1, set1, minProm"
0.5498183404396286,0.4583919296243202,0.6543864469271753,1,22,5,4,-0.16812736131137956,"FOXG1-1:213, 1, set1, minTK"
0.5158416216472688,0.4726209385120799,0.6679332269537954,1,47,5,4,0.08416852583590843,"FOXG1-1:546, 4, set1, minCMV"
0.22059720879406086,0.6385852515442616,0.7960606078719007,1,49,5,4,-0.039533105956200756,"FOXG1-1:546, 4, set1, minProm"
1.7695381524090408,0.18343924664040934,0.3645046434375264,1,61,5,4,-0.13510157486553193,"FOXG1-1:546, 4, set1, minTK"
0.013665708372627705,0.9069389647263666,0.958929096462273,1,21,5,4,-0.02440686794689236,"FOXG1-1:879, 8, set1, minCMV"
1.677349121269799,0.19527706462573088,0.3812178845508358,1,28,5,4,-0.10935474661135537,"FOXG1-1:879, 8, set1, minProm"
10.561305585017067,0.001154796028708679,0.006729371165397254,1,20,5,4,0.6604152732979791,"FOXG1-1:879, 8, set1, minTK"
21.371673977613682,3.7831950121124095e-6,4.293389480539852e-5,1,105,5,4,0.29111588543497136,"FOXG1-2:1213, 1, set2, minCMV"
0.6790282579859195,0.40992154090942157,0.6142560178342874,1,103,5,4,0.05749247295648107,"FOXG1-2:1213, 1, set2, minProm"
0.05447827476200473,0.8154462976715205,0.9130767173167661,1,102,5,4,-0.01356663703657219,"FOXG1-2:1213, 1, set2, minTK"
18.674521763846315,1.5504037995577417e-5,1.528504034812785e-4,1,105,5,4,0.22580237591849264,"FOXG1-2:1546, 4, set2, minCMV"
1.0330891178091406,0.3094342254810102,0.513244669971473,1,105,5,4,0.03479812041693394,"FOXG1-2:1546, 4, set2, minProm"
33.2397413884064,8.146840649601476e-9,1.4503737759377467e-7,1,103,5,4,-0.23492552548654663,"FOXG1-2:1546, 4, set2, minTK"
19.90619188089022,8.133646710640064e-6,8.643055034040012e-5,1,98,5,4,0.3305070249775029,"FOXG1-2:1879, 8, set2, minCMV"
0.07938151603957522,0.7781373169419699,0.8902596954598979,1,104,5,4,-0.015805954392093615,"FOXG1-2:1879, 8, set2, minProm"
5.158458648933447,0.02313341872147109,0.0785436472013684,1,105,5,4,-0.07155558880530276,"FOXG1-2:1879, 8, set2, minTK"
27.590043154878913,1.4994866608564381e-7,2.1824282158720954e-6,1,102,5,4,0.42027809491170576,"FOXG1-2:214, 1, set1, minCMV"
0.15861246165604825,0.690437215327709,0.833955826262102,1,93,5,4,0.031556030851974504,"FOXG1-2:214, 1, set1, minProm"
0.015128975316656579,0.9021071774226145,0.9581276798892054,1,104,5,4,0.004250803937661971,"FOXG1-2:214, 1, set1, minTK"
35.50929917510621,2.538358513845499e-9,4.7101504507670866e-8,1,98,5,4,0.29341085052333854,"FOXG1-2:547, 4, set1, minCMV"
0.013013671592489118,0.9091763735059079,0.9594366687390619,1,100,5,4,-0.007457856228433029,"FOXG1-2:547, 4, set1, minProm"
1.2910467342007905,0.25585514047051794,0.4560241552825906,1,97,5,4,0.08906665955463655,"FOXG1-2:547, 4, set1, minTK"
314.0605897374753,2.8488579138855826e-70,1.5084211471625216e-68,1,105,5,4,1.0184575498163675,"FOXG1-2:880, 8, set1, minCMV"
84.468309203908575,3.9042293923822364e-20,1.4533198138188907e-18,1,82,5,4,0.3940336757579459,"FOXG1-2:880, 8, set1, minProm"
19.719629913754034,8.967547986839203e-6,9.41642972730129e-5,1,96,5,4,0.2700047421372493,"FOXG1-2:880, 8, set1, minTK"
0.022325421963159897,0.8812246455763318,0.9493950106494639,1,48,5,4,0.015667116494644546,"FOXI1-1:1214, 1, set2, minCMV"
0.47944057780296134,0.4886758212000639,0.6826124388926068,1,51,5,4,-0.08163739254004064,"FOXI1-1:1214, 1, set2, minProm"
15.950109480265382,6.50340173796457e-5,5.524743219167135e-4,1,55,5,4,-0.33918524913516435,"FOXI1-1:1214, 1, set2, minTK"
