architecture,controls,mad.score_ATP,mad.score_Dexamethasone,mad.score_FBS,mad.score_Forsk,mad.score_Serum Free,pval.empirical_ATP,pval.empirical_Dexamethasone,pval.empirical_FBS,pval.empirical_Forsk,pval.empirical_Serum Free,pval.mad_ATP,pval.mad_Dexamethasone,pval.mad_FBS,pval.mad_Forsk,pval.mad_Serum Free,pval.zscore_ATP,pval.zscore_Dexamethasone,pval.zscore_FBS,pval.zscore_Forsk,pval.zscore_Serum Free,statistic_ATP,statistic_Dexamethasone,statistic_FBS,statistic_Forsk,statistic_Serum Free,zscore_ATP,zscore_Dexamethasone,zscore_FBS,zscore_Forsk,zscore_Serum Free
"CENPB-1:703, 8, set1, minCMV",FALSE,3.61984963317334,2.4993968445251316,2.7094836416939807,2.0745756386446024,4.304617222354236,0.0980392156862745,0.1143790849673203,0.10457516339869277,0.16666666666666663,0.05228758169934644,1.4738713200340543e-4,0.006220245590468699,0.0033694014054408547,0.019012940925814282,8.363735162731877e-6,0.1641699280724663,0.19943741601038528,0.17055532978498752,0.34598150092148977,0.0507721191074234,0.12071408357007928,0.10405735852907384,0.11011958196510666,0.10610736502983649,0.12142103872406022,0.9774632639133612,0.843632437945701,0.9519730307726737,0.39619252967354085,1.6374128348304482
"CENPB-1:703, 8, set1, minProm",FALSE,0.40869110386356994,0.6132378566657112,0.5240622476926903,0.16458822420181024,1.3878254069135292,0.3856209150326797,0.32352941176470584,0.34967320261437906,0.4607843137254902,0.196078431372549,0.34138318157571634,0.26985953836709,0.3001176226772567,0.43463405026561924,0.08259510812911226,0.5738686050588131,0.5034685731398931,0.5371795800576804,0.6137104189734726,0.37046534271668985,0.0790018132145108,0.07663204157265163,0.08179824626773137,0.08036743341767813,0.0906151683166012,-0.18623205182444824,-0.008694533047572827,-0.09333070448150328,-0.2890028951348974,0.3306211275423764
"CENPB-1:703, 8, set1, minTK",FALSE,0.41142641272429364,0.20158669685106861,0.254978906284304,0.20555431518136416,1.8423135574484515,0.3856209150326797,0.4248366013071896,0.4183006535947712,0.4444444444444444,0.1405228758169934,0.3403799448755716,0.42011992304878426,0.3993696956140596,0.4185695332839928,0.0327146489001948,0.5734799155570302,0.5771913868820799,0.5878568062297663,0.6080754856280235,0.29658686129673945,0.07903734429828106,0.07064651033903707,0.07831113862637831,0.0809195126472362,0.09541527197603536,-0.18524080020006814,-0.19471352105922016,-0.22203532073579763,-0.2743065793899764,0.5342425663559627
"CLOCK-1:1173, 1, set2, minCMV",FALSE,25.835984791417086,17.854191765780804,12.808817177148109,16.403088107825116,21.309203792272132,0,0.0032679738562091387,0.0065359477124182774,0.0032679738562091387,0,1.748492913521866e-147,1.3406708788619639e-71,7.317418260958856e-38,9.087956520725189e-61,4.6633934766832415e-101,8.710541282722438e-20,3.562743466676982e-15,3.6785861278863692e-9,1.5433005458369363e-8,1.0624665444310248e-20,0.40929698208418713,0.32732067844369667,0.24099897033499437,0.29920545995537845,0.3010159921356256,9.028393226254181,7.7822340774126815,5.782561354454902,5.536452153351396,9.255869729078597
"CLOCK-1:1173, 1, set2, minProm",FALSE,1.4191659157243786,1.006094091561229,0.6369031229879324,0.9360043263027693,1.633065965522817,0.22549019607843135,0.27450980392156865,0.3366013071895425,0.3137254901960784,0.16666666666666663,0.07792532519342137,0.15718515530189447,0.2620939742123083,0.17463548011542862,0.051227561848149625,0.4285939321417186,0.43296466494578234,0.5156975383644852,0.5048918837212139,0.32978942610460743,0.09212766737434579,0.08234428896519183,0.08326057491446023,0.09076341695267393,0.09320529107653808,0.17995504062228332,0.16883131014994418,-0.039358052452364345,-0.012262441356913643,0.440494697052818
"CLOCK-1:1173, 1, set2, minTK",FALSE,1.6368845914544448,0.9536529585299973,0.7178870552359999,0.6453041784457577,1.816875847552448,0.20261437908496727,0.28104575163398693,0.33006535947712423,0.3464052287581699,0.1470588235294118,0.05082729304236986,0.1701296696492375,0.2364134650432414,0.259365042722363,0.03461806283263469,0.3978738091264011,0.4423025575955455,0.5002484690011683,0.5463913551789258,0.30054075769196553,0.09495578693948632,0.08158177917455767,0.08431006273295903,0.08684579850717923,0.09514661008855663,0.25885435399569556,0.1451339482840226,-6.228194639632913e-4,-0.11654920774949235,0.5228458707918419
"CLOCK-1:1506, 4, set2, minCMV",FALSE,50.919488034390234,35.42202539541534,27.92668135286288,32.433496752945146,43.04788515551743,0,0,0,0,0,0,3.911383945388965e-275,6.328549638486231e-172,4.628449886480299e-231,0,1.1400052351436261e-73,5.44054911842285e-56,5.123364984947321e-39,7.584957414922685e-30,9.323615713437472e-81,0.7351263857669046,0.5827622444154037,0.43691455326237966,0.5152391464185521,0.5306103695471638,18.11843190223827,15.720874733285207,13.013551192532157,11.287255838437602,18.995313038842024
"CLOCK-1:1506, 4, set2, minProm",FALSE,4.630814191433455,2.771643270326767,2.5169481924742625,2.5325966627760286,4.848895381713037,0.065359477124183,0.08823529411764708,0.10784313725490191,0.1405228758169934,0.04575163398692805,1.8211531244656638e-6,0.0027887061026369846,0.005918811701962026,0.005661057392301175,6.20754362572937e-7,0.08950203295685288,0.166857885767745,0.1949270856354184,0.28756766505946296,0.029968121925618086,0.13384629943209342,0.10801590315119847,0.10762447456569892,0.1122798820573966,0.12716946490725842,1.3438278361031732,0.9666565164888336,0.8598818556836768,0.560504560123482,1.881262320879774
"CLOCK-1:1506, 4, set2, minTK",FALSE,2.9532323975788777,1.7087880877220454,1.9263450796061763,1.5341844675364011,2.7113490910297635,0.12418300653594772,0.17320261437908502,0.1633986928104575,0.2287581699346405,0.10457516339869277,0.0015723256199222692,0.043745105042752884,0.027030650053976608,0.062492138860099064,0.0033505017974383385,0.23089970378239538,0.31335306892840387,0.28183737967210487,0.4198290807642532,0.17784964143158347,0.1120548666236102,0.09256167026344413,0.09997072455237677,0.09882478731075912,0.10459364250123444,0.735887101487613,0.48636819285070776,0.5773918784059171,0.20233075066373798,0.9235910356608024
"CLOCK-1:174, 1, set1, minCMV",FALSE,43.06182412468397,32.38867598071504,25.14286573191613,29.28572984789884,39.64179534891246,0,0,0,0,0,0,1.9812086838906868e-230,8.456843798373794e-140,7.88052658447004e-189,0,5.977044196203245e-53,5.315383193433266e-47,7.874354884677024e-32,1.5261338089960623e-24,1.2273488522301492e-68,0.633056992937734,0.5386564348451588,0.4008385008649611,0.4728182884305718,0.49463674927608997,15.270884326836356,14.35014960606257,11.682030930663226,10.158015161042682,17.469304260983023
"CLOCK-1:174, 1, set1, minProm",FALSE,2.430034899081815,2.2421998295959513,1.7599967421708833,1.9357883174151886,3.7230757164494874,0.14379084967320266,0.13398692810457513,0.18627450980392157,0.1797385620915033,0.06862745098039214,0.007548684519255451,0.012474230085000107,0.039204179475172726,0.026446816169353186,9.8405233918748e-5,0.29243503054407816,0.2334877328605068,0.30930327422238935,0.3645197510048581,0.0842764556539218,0.10525864173858168,0.10031763685127212,0.09781498144482924,0.104236998696495,0.11527905348787584,0.5462849773166707,0.7274089625684287,0.49782619878379686,0.3464034908512321,1.3768684883545859
"CLOCK-1:174, 1, set1, minTK",FALSE,0.9751391338141704,1.6080079548508,1.0831327583105688,1.1006803560068985,2.9536737705550165,0.28431372549019607,0.18300653594771243,0.2679738562091504,0.29084967320261434,0.09150326797385622,0.16474562452976038,0.05391671828689758,0.13937475028513088,0.13551789936891093,0.0015700788148516923,0.4924031298159765,0.32966906412457164,0.4309024788224477,0.4813307348882282,0.15099900130227847,0.08635985335859467,0.09109629692816607,0.08904335865345857,0.09298267227901472,0.10715296903063094,0.019043680608516272,0.44082716161243846,0.1740769884345766,0.04681400138593323,1.0321582223892092
"CLOCK-1:1839, 8, set2, minCMV",FALSE,38.229177352797315,29.52755313774994,21.341101070137924,25.767250828929654,35.01326785520443,0,0,0,0,0,0,6.377235249368436e-192,2.3585330402038397e-101,1.0327989668302887e-146,7.067080196243563e-269,5.993225512297212e-42,2.8888305412543056e-39,2.992652131526688e-23,2.9004167705508936e-19,8.757632740648759e-54,0.570281933144834,0.4970548512434343,0.3515706326523671,0.4254015313136136,0.4457522805959052,13.519576081002489,13.057251084739265,9.86361787200908,8.89578395058966,15.39561449206868
"CLOCK-1:1839, 8, set2, minProm",FALSE,2.5513964998601435,2.369131159446895,1.4794300278720307,1.081216070057164,3.1616948189206746,0.13398692810457513,0.12418300653594772,0.20915032679738566,0.2941176470588235,0.08496732026143794,0.005364609319501507,0.008914964619498315,0.06951270982055122,0.13980050562823826,7.842692811510245e-4,0.27750638524576343,0.21629499976728714,0.3580675350427843,0.4841138044201816,0.130218983185215,0.10683510327302306,0.1021632564280253,0.09417905835787757,0.09272036196982777,0.10934999571729832,0.5902653429844286,0.7847673276863042,0.3636289976171971,0.03983131679907593,1.125356571173159
"CLOCK-1:1839, 8, set2, minTK",FALSE,1.9314160591033638,1.6509086258305132,0.926770753537374,1.7084604800877874,2.1740657631808205,0.1895424836601307,0.17647058823529416,0.28431372549019607,0.20261437908496727,0.12418300653594772,0.026715810382762505,0.04937861711437012,0.17702278645729497,0.043775466673322376,0.014850098356232364,0.3573355412491405,0.32268155133176313,0.46045486333337693,0.39556207567518487,0.24734278999874032,0.09878168843100653,0.0917200855413397,0.08701703053218567,0.10117341673668705,0.09891909264745886,0.36558994057980027,0.4602133316994127,0.0992878479558158,0.26485112412332157,0.6828753995360992
"CLOCK-1:507, 4, set1, minCMV",FALSE,57.24564863284733,38.44920952377126,32.45111949351204,36.02675191690616,49.154303611098534,0,0,0,0,0,0,0,2.6115853735824354e-231,1.59483500162755e-284,0,6.679477120909376e-93,8.989690682955394e-66,2.487371468995428e-52,1.4251343347772156e-36,5.209975410641536e-105,0.817301874391039,0.6267784088744941,0.4955476991513403,0.5636636237140602,0.5951036716061333,20.410976287025154,17.088813860033316,15.177624492687759,12.576312499176726,21.731132906664346
"CLOCK-1:507, 4, set1, minProm",FALSE,3.188088074403347,1.6044603689098014,1.845447359888561,1.8407450199701696,3.4915487341997196,0.10784313725490191,0.18300653594771243,0.17647058823529416,0.1895424836601307,0.07189542483660127,7.160845318091854e-4,0.054306306702973796,0.03248624461047724,0.032829466590991715,2.4011442436918485e-4,0.2058240706044942,0.3302495962897915,0.295047667868259,0.3774034838612308,0.10148437417466645,0.11510559220966464,0.09104471396538918,0.09892235398020079,0.1029561483841161,0.11283376748108596,0.8209967117732856,0.43922406070795894,0.5386978815289382,0.31230733289982837,1.273138925340945
"CLOCK-1:507, 4, set1, minTK",FALSE,3.7492536324571955,3.9275591144148803,4.159565605871718,3.1437309426847917,4.708044522849252,0.09477124183006536,0.05555555555555558,0.06209150326797386,0.12091503267973858,0.0490196078431373,8.868081977797024e-5,4.2906166575487764e-5,1.5942671385587124e-5,8.340436690619851e-4,1.2505224075431785e-6,0.1528330769314442,0.06824400589649539,0.049927364842522366,0.21777050336763493,0.03452000850798393,0.12239501416069082,0.12482326594676234,0.12891149926257353,0.12051582877188652,0.1256818601759343,1.0243581233324413,1.4889975579685168,1.6455583034987113,0.7797449642071113,1.8181578053798273
"CLOCK-1:840, 8, set1, minCMV",FALSE,51.90596412541436,39.567287372299546,28.83193463508182,32.82100502856996,44.13302945058972,0,0,0,0,0,0,0,4.268331931824675e-183,1.47692613300702e-236,0,1.6133353025926553e-76,1.3678706348536279e-69,1.6130763615638193e-41,1.5454830121977452e-30,7.882267202448366e-85,0.7479405016171573,0.6430355958747495,0.4486459210284528,0.5204613988995391,0.5420711856226983,18.475922071513367,17.594056478553142,13.446540747705331,11.426271884054314,19.481483343662756
"CLOCK-1:840, 8, set1, minProm",FALSE,2.077763509205842,1.8584815371693075,1.7113553630875602,1.0198192247653282,2.0877194494876807,0.17320261437908502,0.1633986928104575,0.1895424836601307,0.2941176470588235,0.12418300653594772,0.018865573162177924,0.03155033143101732,0.04350776597396375,0.15390710190921153,0.01841157466751657,0.33774512399015033,0.28978517339784415,0.3175500774829113,0.4928969677409975,0.25972604953154776,0.10068271086537223,0.09473825788082758,0.09718462757825531,0.09189294782716696,0.09800714091483555,0.41862495601114147,0.5540124185846781,0.4745606558622919,0.01780560229775268,0.6441902091526914
"CLOCK-1:840, 8, set1, minTK",FALSE,4.18479290771191,2.838069238319807,3.2529119398175155,6.057051650513355,5.333474645259838,0.07843137254901966,0.08496732026143794,0.08823529411764708,0.04575163398692805,0.042483660130718914,1.4271309649159982e-5,0.00226936680101784,5.711444551455594e-4,6.931954180222914e-10,4.817551107873366e-8,0.11856442862448227,0.15946152880400416,0.11277553512419598,0.034009599397085116,0.017936444514104616,0.1280525772595136,0.10898175663336636,0.1171619836277129,0.15977717427434823,0.13228737764821596,1.182193686356698,0.996673415625771,1.2118989340472417,1.8248796100739635,2.0983652898933656
"CREB3-1:1192, 1, set2, minCMV",FALSE,258.2464421677469,90.55623277622581,171.40094726897863,511.88588790210423,161.45616973758735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.428259684503794,1.3844301431941137,2.2962277548711323,6.976575836988035,1.7811865164956686,93.25187771284862,40.63519652560255,81.63838779687184,183.28764827280844,72.04502455645186
"CREB3-1:1192, 1, set2, minProm",FALSE,39.343858088572645,11.992098110381876,27.49927088080711,107.84072347623817,22.849774406704036,0,0.0032679738562091387,0,0,0,0,1.9543865878713804e-33,8.956190572195174e-167,0,7.344777961056084e-116,2.279229627303951e-44,1.4239679389841642e-7,7.289154515782867e-38,0,1.3115416065986616e-23,0.5847614002239006,0.242084079852396,0.43137565102005176,1.5314640933700119,0.3172868203964893,13.923526474271846,5.133241833839706,12.809117501092608,38.339102545692725,9.946081794531446
"CREB3-1:1192, 1, set2, minTK",FALSE,54.37350899662975,14.887512104651718,32.65506761300033,123.69986822272519,32.709383332587386,0,0.0032679738562091387,0,0,0,0,1.9863980407625252e-50,3.395045563847821e-234,0,5.743592255080919e-235,6.89432101419781e-84,5.909623087373797e-11,5.596406407383344e-53,0,4.389314297397802e-47,0.7799933877774544,0.2841842670709876,0.4981907057461923,1.7451897431387493,0.4214196670505097,19.370138405523956,6.441636012375138,15.275174435085296,44.02846643337983,14.3634197455093
"CREB3-1:1525, 4, set2, minCMV",FALSE,236.8944554387921,90.31333236084294,162.7089195991045,468.94766979880046,152.6049059220175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1509018913779236,1.3808982983583387,2.1835859393361123,6.39791925047361,1.68770336675518,85.51410746220908,40.52543346923833,77.48092461142326,167.8838448909973,68.07944905943684
"CREB3-1:1525, 4, set2, minProm",FALSE,41.729215674612924,11.657375979690798,29.119397261486558,117.29620717111122,24.804308739199747,0,0.0065359477124182774,0,0,0,0,1.0521386698249591e-31,1.0198544593032001e-186,0,4.027443985584575e-136,8.759312840705025e-50,3.1467507488602837e-7,2.490219827410632e-42,0,1.3575722678403524e-27,0.6157466909267564,0.23721711975750498,0.4523712096914103,1.6588908511724523,0.3379297511106565,14.787958866474971,4.981985920837315,13.584036316272403,41.73119514174154,10.82175939476131
"CREB3-1:1525, 4, set2, minTK",FALSE,43.150005686826816,13.39450361953181,26.81460499039843,105.39271443318863,24.866975387338126,0,0.0032679738562091387,0,0,0,0,3.255494222055406e-41,1.091609365773923e-158,0,8.4725831511788095e-137,3.6595602558026923e-53,4.035521843104084e-9,4.701687625146303e-36,1.9963769497474932e-307,9.989225285657915e-28,0.6342024527856068,0.26247547624974793,0.42250292168005743,1.4984735171612034,0.33859160864577476,15.302840541350042,5.76696785980668,12.481636579285134,37.460895399664714,10.849835535018308
"CREB3-1:1858, 8, set2, minCMV",FALSE,231.05211461572316,83.47956573997547,154.36039591729113,464.8914866610893,142.82764527547468,0,0,0,0,0,0,0,0,0,0,0,4.8233197746861534e-307,0,0,0,3.075011119341325,1.281533283643324,2.0753956642618743,6.343256127679403,1.5844402463559482,83.39689506466031,37.437356779028256,73.48776200561585,166.42871586390072,63.69900508491009
"CREB3-1:1858, 8, set2, minProm",FALSE,42.716595205983346,13.305001938227354,28.91890163111324,130.56493245203907,25.24313409772052,0,0.0032679738562091387,0,0,0,0,1.0824375697716482e-40,3.4542149162516635e-184,0,6.736446916460095e-141,4.03973827609896e-52,5.125481668687568e-9,9.184084520106674e-42,0,1.5583685566961449e-28,0.6285725422760918,0.2611740949803497,0.4497729446294658,1.8377067317007734,0.3425644312597624,15.145776434503336,5.726523391754914,13.488137725773273,46.491263080819635,11.018363532371321
"CREB3-1:1858, 8, set2, minTK",FALSE,41.81987147311718,10.827571075499284,26.60601692079453,109.91623661749512,24.552099203899495,0,0.0065359477124182774,0,0,0,0,1.2741259478083763e-27,2.8913475535160625e-156,0,2.053697306244185e-133,5.373888685217291e-50,2.042506489234444e-6,1.638150625119016e-35,0,4.6295069149228664e-27,0.6169242905818324,0.22515150776194714,0.41979978499532705,1.5594347312454846,0.335266025088506,14.820811722259252,4.607009524331321,12.38186731332805,39.0836792364946,10.708763558896505
"CREB3-1:193, 1, set1, minCMV",FALSE,200.65639438808813,56.21467680090289,108.44477479730344,497.4007923009474,92.6673726016,0,0,0,0,0,0,0,0,0,0,0,1.63134260652381e-139,0,0,0,2.680177140198022,0.8850936273106803,1.4803654686839967,6.781367550613999,1.054669540262302,72.38175615933231,25.116762198461668,51.525969925158904,178.0912154802285,41.22601677682137
"CREB3-1:193, 1, set1, minProm",FALSE,38.41132114882489,9.078385070004293,20.77692893784435,137.98075526587363,17.597254872963603,0,0.009803921568627416,0,0,0,0,5.509884161719637e-20,3.4997652786098235e-96,0,1.2927823894430163e-69,2.438155534171461e-42,6.765749393670459e-5,4.246195738095314e-22,0,1.564979412355585e-14,0.5726479425442905,0.19971781901926006,0.34425940727787036,1.9376460143539382,0.261812022636675,13.585583374100398,3.816578590691231,9.593770034502079,49.15164074865462,7.592828836015617
